PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC2,12/28/23 18h20,FT30 Az90 (bifi),
Simulation date,,12/28/23 18h36

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
01/16/90 16:00,73.694,32.697,40.997,9.85,1.51,278.31,141.41,6.6064,130.38,339150,16473,-13285,-1957.4,2993.6,385.17,256398,256398,13.324,7311.9,0,0,0,249086,249086,797.52,7311.9,0,2.7614,12.938,10.35,3.058,0.7999,0.1453,0,0.6667,0,5.7068,57.334,6.7699
01/16/90 17:00,0,0,0,7.7102,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.3024,62.502,0.3409
01/16/90 18:00,0,0,0,7.3104,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/16/90 19:00,0,0,0,6.9098,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/16/90 20:00,0,0,0,6.5099,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/16/90 21:00,0,0,0,6.11,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/16/90 22:00,0,0,0,5.7101,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/16/90 23:00,0,0,0,5.3102,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/17/90 00:00,0,0,0,4.8602,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/17/90 01:00,0,0,0,4.3898,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/17/90 02:00,0,0,0,3.9201,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/17/90 03:00,0,0,0,3.6803,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/17/90 04:00,0,0,0,3.4398,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/17/90 05:00,0,0,0,3.2698,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/17/90 06:00,0,0,0,3.1098,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/17/90 07:00,1.5943,1.5943,0,3.1697,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.9366,-60.325,176.62
01/17/90 08:00,69.893,69.893,0,4.7199,2.3101,59.726,3.9079,2.3284,53.726,158223,14829,-9868.1,-1149.5,1758,130.97,148181,148181,6.1082,5650.8,0,0,0,142530,142530,790.32,5650.8,0,11.43,36.763,29.41,8.7071,2.1765,0.6016,5.2714,1,3.8861,10.573,-52.364,166.74
01/17/90 09:00,175.8,156.7,19.095,6.8498,3.11,120.76,8.245,4.7018,108.55,318366,16470,-16485,-2387.9,3652,551.36,307705,307705,9.5304,7857.9,0,0,0,299847,299847,800.01,7857.9,0,22.365,113.8,91.043,26.678,4.2956,1.1771,3.6264,1,0.4937,19.087,-40.823,152.11
01/17/90 10:00,167.5,167.5,0,7.8097,0.61,145.53,9.2068,7.4449,129.48,366864,16426,-16726,-2753.7,4211.5,739.38,356337,356337,11.385,8352.6,0,0,0,347985,347985,800.08,8352.6,0,19.491,93.494,74.795,21.898,5.092,1.0258,0,0.6667,0,25.668,-27.416,133.77
01/17/90 11:00,121.3,121.3,0,7.9599,1.81,109.64,6.9783,4.5118,98.555,276811,16353,-13402,-2053.9,3141.3,417.17,266225,266225,10.546,7392.5,0,0,0,258833,258833,795.7,7392.5,0,13.481,65.426,52.341,15.833,3.905,0.7095,0,0.6667,0,29.652,-12.22,110.4
01/17/90 12:00,187.7,187.7,0,8.5601,1.31,171.5,10.336,7.0081,154.8,434144,16117,-17866,-3269.2,4999.9,1042,423447,423447,12.697,9046.5,0,0,0,414400,414400,800.95,9046.5,0,20.814,100.6,80.477,23.964,5.7154,1.0955,0,0.6667,0,30.497,3.9698,83.296
01/17/90 13:00,331.8,239.8,92,9.9297,2.1101,353.57,12.401,12.846,329.36,898533,10269,-19632,-6809.2,10414,4529.4,882889,882889,18.416,16237,0,0,0,866651,866651,801.41,16237,0,30.254,157.71,126.17,36.943,5.8317,1.5923,0,0.6667,0,28.074,19.821,57.555
01/17/90 14:00,285.31,167.8,117.51,10.69,5.1099,373.02,9.3284,11.242,353.1,943072,9562.4,-19565,-7148.1,10932,5009.4,929273,929273,18.745,17048,0,0,0,912225,912225,802.12,17048,0,21.164,102.68,82.145,22.722,4.0096,1.1139,0,0.6667,0,22.742,34.196,36.717
01/17/90 15:00,233.5,82.903,150.59,11.01,3.81,454.64,61.632,12.291,380.91,987952,8842.9,-15801,-5544.7,8479.9,3054.8,724629,724629,20.177,13507,0,0,0,711122,711122,800.78,13507,0,6.4501,30.22,24.176,7.1429,1.8684,0.3395,0,0.6667,0,15.137,46.668,20.401
01/17/90 16:00,86.996,33.299,53.697,10.31,2.6099,327.23,164.62,7.7136,154.99,402792,16292,-14525,-2266,3465.6,513.78,296794,296794,14.241,7739.9,0,0,0,289054,289054,799.36,7739.9,0,3.0668,14.369,11.495,3.3962,0.8884,0.1614,0,0.6667,0,5.9011,57.414,6.9936
01/17/90 17:00,0,0,0,9.1201,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.4921,62.592,0.5543
01/17/90 18:00,0,0,0,8.6003,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/17/90 19:00,0,0,0,8.0798,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/17/90 20:00,0,0,0,7.5699,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/17/90 21:00,0,0,0,7.0501,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/17/90 22:00,0,0,0,6.5303,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/17/90 23:00,0,0,0,6.0197,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/18/90 00:00,0,0,0,5.5599,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/18/90 01:00,0,0,0,5.1296,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/18/90 02:00,0,0,0,4.7001,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/18/90 03:00,0,0,0,4.4998,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/18/90 04:00,0,0,0,4.2897,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/18/90 05:00,0,0,0,4.1599,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/18/90 06:00,0,0,0,4.0301,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/18/90 07:00,1.7071,1.6959,0.0112,4.1303,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.0182,-60.524,176.53
01/18/90 08:00,44.496,44.496,0,5.0203,0.91,40.224,2.6062,1.5685,36.201,102129,13077,-6219.7,-714.54,1092.8,52.699,92654,92654,6.0251,4420.5,0,0,0,88234,88234,779,4420.5,0,5.2028,23.821,19.057,5.6397,1.4692,0.2738,0.1868,1,0.1376,10.672,-52.559,166.65
01/18/90 09:00,199.1,151.2,47.901,7.4302,0.41,113.73,8.0994,4.4224,102.12,309569,16459,-15271,-2312.9,3537.3,518.86,296823,296823,10.271,7698,0,0,0,289125,289125,795.51,7698,0,26.646,140.9,112.72,32.936,3.9379,1.4024,6.0538,1,0.7976,19.212,-41.008,152.03
01/18/90 10:00,336.6,191,145.6,10.04,2.3101,212.82,10.587,34.028,169.72,512838,15483,-18222,-3866.8,5913.9,1446.1,495872,495872,14.361,9929.8,0,0,0,485942,485942,796.24,9929.8,0,43.362,234.9,187.92,52.588,4.4593,2.2822,0,0.6667,0,25.823,-27.581,133.73
01/18/90 11:00,319.4,263.3,56.094,11.48,5.61,269.7,13.457,18.367,239.04,675022,13576,-18371,-5098.6,7797.8,2538.6,658892,658892,16.82,12377,0,0,0,646515,646515,798.68,12377,0,34.725,185.46,148.37,44.234,6.7496,1.8277,0,0.6667,0,29.835,-12.349,110.45
01/18/90 12:00,310.89,310.89,0,12.34,4.31,285.62,15.673,12.279,258.74,722699,12916,-15802,-5441.9,8322.7,2916.9,704067,704067,18.429,13081,0,0,0,690986,690986,796.23,13081,0,33.146,166.69,133.36,40.098,8.4432,1.7445,0,0.6667,0,30.702,3.8929,83.478
01/18/90 13:00,305.81,247.4,58.41,12.94,1.81,314.07,12.793,11.489,290.77,798114,11816,-11826,-5985.9,9154.8,3569.2,775910,775910,20.551,14263,0,0,0,761646,761646,793.32,14263,0,29.42,149.54,119.63,35.134,6.4046,1.5484,0,0.6667,0,28.289,19.801,57.813
01/18/90 14:00,182.09,182.09,0,12.67,2.8099,178.91,9.749,6.5503,163.19,453192,15987,-12506,-3372.8,5158.4,1139.6,437379,437379,16.768,9047,0,0,0,428332,428332,791.1,9047,0,19.44,91.387,73.11,21.373,5.3543,1.0232,0,0.6667,0,22.956,34.223,36.984
01/18/90 15:00,98.204,98.2,0.0041,11.88,6.11,97.364,7.3562,3.6013,86.722,241166,16110,-9058.4,-1755.9,2685.4,315.71,227930,227930,13.802,6890.1,0,0,0,221040,221040,783.07,6890.1,0,10.519,49.283,39.427,11.649,3.0469,0.5536,0,0.6667,0,15.344,46.73,20.649
01/18/90 16:00,6.6994,6.6988,0.0007,10.56,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,6.0985,57.5,7.22
01/18/90 17:00,0,0,0,9.4501,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.511,62.845,0.5743
01/18/90 18:00,0,0,0,8.9402,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/18/90 19:00,0,0,0,8.4402,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/18/90 20:00,0,0,0,7.9303,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/18/90 21:00,0,0,0,7.4197,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/18/90 22:00,0,0,0,6.9098,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/18/90 23:00,0,0,0,6.4097,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/19/90 00:00,0,0,0,5.8102,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/19/90 01:00,0,0,0,5.1797,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/19/90 02:00,0,0,0,4.5598,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/19/90 03:00,0,0,0,4.2403,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/19/90 04:00,0,0,0,3.9102,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/19/90 05:00,0,0,0,3.6902,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/19/90 06:00,0,0,0,3.4701,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/19/90 07:00,4.1066,4.104,0.0026,3.6302,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.1058,-60.727,176.44
01/19/90 08:00,132.01,62.697,69.311,6.4598,1.81,47.556,3.8726,1.8408,42.233,260295,16259,-15156,-1943.9,2973,341.55,233886,233886,7.5771,6848.8,0,0,0,227037,227037,772.55,6848.8,0,84.736,57.721,46.177,13.702,1.4916,4.4598,106.57,1,78.364,10.777,-52.756,166.55
01/19/90 09:00,286.8,72.796,214.01,9.6998,3.11,50.716,5.5852,1.938,44.86,194781,15541,-9229.3,-1413.5,2161.8,193.78,174754,174754,10.793,5884.6,0,0,0,168870,168870,766.3,5884.6,0,44.47,258.79,207.04,60.111,1.367,2.3405,17.684,1,2.2433,19.344,-41.195,151.94
01/19/90 10:00,413.8,132.8,281.01,12.65,3.41,220.73,8.9927,51.025,162.72,516491,15448,-14509,-3866.6,5913.6,1459.3,492877,492877,16.6,9761.2,0,0,0,483116,483116,787.85,9761.2,0,55.397,312.07,249.66,68.875,2.6062,2.9156,0,0.6667,0,25.985,-27.748,133.69
01/19/90 11:00,373.7,241.8,131.9,14.05,7.8101,304.66,12.953,24.979,268.13,758484,12402,-13669,-5698.1,8714.6,3209.3,735825,735825,19.586,13578,0,0,0,722247,722247,793.36,13578,0,39.684,224.53,179.62,53.751,5.8913,2.0886,0,0.6667,0,30.025,-12.477,110.5
01/19/90 12:00,422.5,225.4,197.1,15.32,7.21,402.15,12.473,20.963,370.17,1014733,8411.1,-6258.2,-7594.4,11615,5807.6,983291,983291,23.142,17720,0,0,0,965572,965572,788.35,17720,0,36.716,227.05,181.64,57.057,5.0658,1.9324,0,0.6667,0,30.913,3.8186,83.654
01/19/90 13:00,331.3,246.6,84.7,15.66,3.81,351.03,12.594,12.563,326.92,892870,10358,-4352.1,-6651.5,10173,4487.5,862242,862242,23.537,15618,0,0,0,846624,846624,786.32,15618,0,30.588,158.49,126.79,37.035,5.9628,1.6099,0,0.6667,0,28.509,19.785,58.069
01/19/90 14:00,318.59,150.9,167.69,15.85,3.41,439.03,8.7786,12.395,418.54,1112332,6832.9,4147.6,-8260.1,12633,7032.3,1073341,1073341,26.124,19135,0,0,0,1054206,1054206,782.13,19135,0,22.014,104.98,83.988,22.012,3.2744,1.1586,0,0.6667,0,23.174,34.256,37.252
01/19/90 15:00,218,98.802,119.2,15.28,2.8099,396.83,48.755,10.715,337.59,879501,10567,-3578.6,-5080.7,7770.4,2641.5,663739,663739,23.779,12293,0,0,0,651446,651446,788.76,12293,0,7.8902,36.968,29.574,8.7376,2.2855,0.4153,0,0.6667,0,15.554,46.798,20.899
01/19/90 16:00,81.601,50.003,31.598,13.82,2.3101,240.73,109.34,5.9257,125.59,329871,16476,-8809.7,-1946.8,2977.4,391.59,254655,254655,17.062,7175.6,0,0,0,247479,247479,785.58,7175.6,0,4.4237,20.726,16.581,4.8989,1.2814,0.2328,0,0.6667,0,6.2989,57.592,7.4488
01/19/90 17:00,0,0,0,12.09,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.7059,62.948,0.7926
01/19/90 18:00,0,0,0,11.34,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/19/90 19:00,0,0,0,10.55,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/19/90 20:00,0,0,0,9.7598,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/19/90 21:00,0,0,0,8.96,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/19/90 22:00,0,0,0,8.1701,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/19/90 23:00,0,0,0,7.3802,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/20/90 00:00,0,0,0,6.6798,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/20/90 01:00,0,0,0,5.9703,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/20/90 02:00,0,0,0,5.2503,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/20/90 03:00,0,0,0,4.88,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/20/90 04:00,0,0,0,4.5203,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/20/90 05:00,0,0,0,4.26,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/20/90 06:00,0,0,0,4.0203,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/20/90 07:00,1.8037,1.7976,0.006,4.0802,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.1994,-60.932,176.34
01/20/90 08:00,85.305,85.303,0.0017,5.9301,2.6099,70.72,4.6526,2.7565,63.598,191317,15484,-11104,-1402,2144.2,193.61,180223,180223,7.549,6180.9,0,0,0,174042,174042,790.61,6180.9,0,15.771,44.635,35.708,10.558,2.5736,0.83,9.2169,1,6.7667,10.888,-52.955,166.45
01/20/90 09:00,116.4,116.4,0.0052,6.9902,1.0099,99.635,6.5172,3.8842,89.653,254300,16217,-13248,-1885,2882.9,350.16,244041,244041,9.4287,7173.6,0,0,0,236868,236868,796.12,7173.6,0,13.651,65.368,52.294,15.409,3.6262,0.7185,0.4751,1,0.0577,19.483,-41.384,151.85
01/20/90 10:00,206.7,206.7,0,8.5298,1.31,176.18,11.026,9.9147,155.99,443318,16056,-18240,-3341.3,5110.1,1085.1,432007,432007,12.695,9130.6,0,0,0,422876,422876,800.74,9130.6,0,24.225,117.28,93.827,27.366,6.0459,1.275,0,0.6667,0,26.154,-27.915,133.63
01/20/90 11:00,342.8,265.8,77.001,10.65,0.91,286.4,13.282,21.148,253.24,715217,13021,-17765,-5399.7,8258.2,2851.9,697625,697625,17.531,12996,0,0,0,684628,684628,797.87,12996,0,36.84,202.52,162.01,48.399,6.3334,1.939,0,0.6667,0,30.222,-12.605,110.54
01/20/90 12:00,389.9,251,138.9,12.36,1.31,371.5,12.903,18.654,341.3,938383,9637.2,-10957,-7047.8,10779,4950.3,912592,912592,21.486,16586,0,0,0,896005,896005,792.42,16586,0,35.411,209.64,167.71,51.993,5.5804,1.8637,0,0.6667,0,31.13,3.7473,83.824
01/20/90 13:00,430.6,172.2,258.4,13.82,3.11,495.53,10.409,16.678,469.74,1264286,4416.5,1960.7,-9434.3,14429,9086,1222716,1222716,25.469,22152,0,0,0,1200564,1200564,783.98,22152,0,33.561,190.34,152.27,44.155,3.4977,1.7663,0,0.6667,0,28.734,19.773,58.324
01/20/90 14:00,410.69,102.9,307.8,14.81,3.11,604.63,7.9056,15.77,581.72,1534056,554.32,21699,-11339,17341,13461,1471145,1471145,29.293,27211,0,0,0,1443934,1443934,775.23,27211,0,23.943,115.96,92.77,23.041,1.9516,1.2602,0,0.6667,0,23.397,34.295,37.521
01/20/90 15:00,248.3,49.096,199.2,14.79,4.31,509.87,63.911,12.771,433.29,1116757,6761.5,177.57,-5951.7,9102.4,3638,778161,778161,25.048,14214,0,0,0,763947,763947,788.08,14214,0,3.4089,15.972,12.777,3.775,0.9874,0.1794,0,0.6667,0,15.768,46.872,21.152
01/20/90 16:00,88.204,34.096,54.108,13.61,5.1099,319.4,154.21,7.3963,157.88,409698,16258,-10680,-2275.5,3480.1,528.73,298091,298091,17.237,7665.8,0,0,0,290425,290425,791.42,7665.8,0,2.7871,13.058,10.447,3.0864,0.8073,0.1467,0,0.6667,0,6.502,57.691,7.68
01/20/90 17:00,0.1933,0.1933,0,12.05,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.7292,63.215,0.8168
01/20/90 18:00,0,0,0,11.42,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/20/90 19:00,0,0,0,10.76,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/20/90 20:00,0,0,0,10.09,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/20/90 21:00,0,0,0,9.4297,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/20/90 22:00,0,0,0,8.7703,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/20/90 23:00,0,0,0,8.1003,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/21/90 00:00,0,0,0,7.5099,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/21/90 01:00,0,0,0,6.8801,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/21/90 02:00,0,0,0,6.2503,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/21/90 03:00,0,0,0,5.9097,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/21/90 04:00,0,0,0,5.5697,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/21/90 05:00,0,0,0,5.3299,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/21/90 06:00,0,0,0,5.1,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/21/90 07:00,5.2017,5.1979,0.0038,5.2897,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.1281,-61.302,176.43
01/21/90 08:00,120.49,75.001,45.492,7.8301,5.61,58.579,4.3505,2.2747,52.328,244575,16140,-13073,-1811.3,2770.2,306.93,222448,222448,9.0139,6734.4,0,0,0,215713,215713,775.09,6734.4,0,61.552,56.418,45.134,13.291,1.9582,3.2396,73.141,1,53.603,11.006,-53.158,166.34
01/21/90 09:00,243.9,138,105.9,10.5,5.1099,101.91,7.9102,3.9514,91.288,296189,16428,-12343,-2190.8,3350.6,470.95,278892,278892,12.577,7402.4,0,0,0,271489,271489,784.54,7402.4,0,34.662,191.91,153.53,44.563,3.3852,1.8243,9.1224,1,1.0537,19.627,-41.575,151.75
