PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC3,12/28/23 18h38,FT30 Az0 Alb060 (bifi),
Simulation date,,12/28/23 18h38

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
02/05/90 13:00,374.3,238,136.3,9.74,2.8099,501.18,12.399,6.6815,484.55,1367765,2847.8,-14213,-10343,15899,10617,1338064,1338064,21.842,24838,0,0,0,1313225,1313225,793.74,24838,0,70.07,129.11,51.644,86.127,5.2644,3.6879,0,0.6667,0,32.986,20.268,34.68
02/05/90 14:00,287.99,218.1,69.895,10.83,4.31,362.21,12.145,8.2378,343.89,984965,8891,-19932,-7470,11482,5447.5,966715,966715,18.893,17656,0,0,0,949059,949059,800.22,17656,0,57.674,109.29,43.716,75.584,5.4068,3.0355,0,0.6667,0,27.473,35.716,32.636
02/05/90 15:00,191.71,144.4,47.31,11.23,2.6099,247.77,9.2287,7.6919,232.15,659232,13787,-17385,-4971.2,7641.3,2431.2,645258,645258,17.079,12184,0,0,0,633073,633073,799.24,12184,0,35.757,69.373,27.749,49.24,3.7973,1.8819,0,0.6667,0,19.579,48.902,28.417
02/05/90 16:00,79.604,66.004,13.6,11.1,1.31,106.77,9.5871,6.7343,91.028,261582,16267,-10055,-1581.5,2431,254.33,205483,205483,13.546,6560.5,0,0,0,198922,198922,786.51,6560.5,0,15.746,30.116,12.046,21.354,1.8619,0.8287,0,0.6667,0,10.043,60.109,19.563
02/05/90 17:00,1.0951,1.0006,0.0945,10.45,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5212,67.248,6.4955
02/05/90 18:00,0,0,0,9.5002,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/05/90 19:00,0,0,0,8.34,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/05/90 20:00,0,0,0,9.0601,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/05/90 21:00,0,0,0,8.6497,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/05/90 22:00,0,0,0,8.2202,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/05/90 23:00,0,0,0,7.7702,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/06/90 00:00,0,0,0,7.0198,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/06/90 01:00,0,0,0,6.2003,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/06/90 02:00,0,0,0,5.38,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/06/90 03:00,0,0,0,4.9399,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/06/90 04:00,0,0,0,4.4201,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/06/90 05:00,0,0,0,4.1698,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/06/90 06:00,0,0,0,3.8503,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/06/90 07:00,16.008,15.102,0.9059,4.2699,0.5101,16.656,2.047,0.8495,13.917,43357,9702.4,-2417.3,-270.54,415.85,8.0482,34832,34832,4.6733,2816.3,0,0,0,32016,32016,749.33,2816.3,0,4.2828,8.1915,3.2766,5.8084,0.5064,0.2254,0,0.6667,0,4.4449,-65.932,10.791
02/06/90 08:00,166.2,97.997,68.2,6.4901,0.21,255.78,22.511,13.025,221.04,605130,14475,-24774,-3712.7,5706.8,1328.8,484743,484743,12.686,9997.5,0,0,0,474746,474746,811.97,9997.5,0,21.486,40.558,16.223,28.459,2.5026,1.1308,0,0.6667,0,13.688,-56.663,23.902
02/06/90 09:00,140.8,130.7,10.098,6.9203,0.21,150.46,7.2541,4.9069,139.55,419132,16207,-19857,-3170.9,4874,966.02,409213,409213,10.824,8941.4,0,0,0,400271,400271,803.87,8941.4,0,34.231,65.527,26.211,46.272,3.8288,1.8016,0,0.6667,0,22.76,-44.812,30.599
02/06/90 10:00,166.7,157.1,9.5978,7.2998,0.21,165.2,9.0306,5.432,152.33,468558,15870,-21033,-3552.9,5461.2,1207.3,457040,457040,11.553,9457.1,0,0,0,447583,447583,803.17,9457.1,0,43.529,82.907,33.163,58.372,4.9026,2.291,0,0.6667,0,29.953,-30.81,33.86
02/06/90 11:00,376.6,252.8,123.8,8.7801,0.61,480.06,13.483,7.32,461.93,1320158,3558.9,-15254,-9988.9,15354,9867.6,1290473,1290473,21.491,23824,0,0,0,1266649,1266649,794.02,23824,0,75.856,139.84,55.936,93.738,6.1138,3.9924,0,0.6667,0,34.488,-14.576,35.367
02/06/90 12:00,267.2,234.9,32.306,9.1899,0.81,296.81,12.46,7.089,279.56,830974,11318,-22637,-6317.2,9710.2,3848,814395,814395,16.786,15069,0,0,0,799326,799326,801.96,15069,0,63.751,119.31,47.724,82.146,6.3666,3.3553,0,0.6667,0,35.67,3.0388,35.709
02/06/90 13:00,249.3,221.8,27.499,9.3803,0.7101,275.82,11.79,6.7584,259.42,771756,12207,-21865,-5860.6,9008.4,3316.9,755707,755707,16.464,14052,0,0,0,741654,741654,801.48,14052,0,59.511,111.79,44.716,77.29,6.0536,3.1322,0,0.6667,0,33.286,20.345,35
02/06/90 14:00,358.31,189.8,168.5,9.9199,1.9099,502.56,11.964,9.0107,483.7,1348292,3136.3,-11123,-10172,15636,10335,1318205,1318205,22.495,24385,0,0,0,1293820,1293820,792.57,24385,0,60.442,111.75,44.698,74.597,4.3927,3.1811,0,0.6667,0,27.753,35.857,32.993
02/06/90 15:00,319.2,111.6,207.61,10.2,3.0101,517.89,9.2927,13.975,495.82,1331551,3387,-10889,-10043,15437,10128,1308152,1308152,22.517,24214,0,0,0,1283938,1283938,794.49,24214,0,33.795,66.763,26.705,46.82,2.438,1.7787,0,0.6667,0,19.835,49.081,28.843
02/06/90 16:00,108.8,64.698,44.103,9.5002,3.0101,186.66,18.44,13.877,154.83,420586,16199,-16405,-2187.8,3362.9,474.11,286264,286264,13.349,7667.7,0,0,0,278596,278596,802.59,7667.7,0,13.211,25.268,10.107,17.917,1.5622,0.6953,0,0.6667,0,10.276,60.311,20.105
02/06/90 17:00,4.7991,4.5959,0.2032,8.4197,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.561,67.622,6.7005
02/06/90 18:00,0,0,0,7.9402,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/06/90 19:00,0,0,0,7.4599,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/06/90 20:00,0,0,0,6.9697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/06/90 21:00,0,0,0,6.4901,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/06/90 22:00,0,0,0,6.0098,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/06/90 23:00,0,0,0,5.5302,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/07/90 00:00,0,0,0,5.3497,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/07/90 01:00,0,0,0,5.2199,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/07/90 02:00,0,0,0,5.0902,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/07/90 03:00,0,0,0,5.05,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/07/90 04:00,0,0,0,4.9999,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/07/90 05:00,0,0,0,4.9801,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/07/90 06:00,0,0,0,4.9703,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/07/90 07:00,10.001,9.497,0.5038,5.3701,2.1101,9.5777,1.2001,0.3241,8.1557,25886,8043,-1082.9,-141.94,218.18,2.3681,18236,18236,5.5964,2381,0,0,0,15855,15855,723.23,2381,0,2.7758,5.3091,2.1236,3.7645,0.3282,0.1461,0,0.6667,0,4.4601,-66.338,10.999
02/07/90 08:00,90.603,82.598,8.005,6.6897,2.8099,100.34,7.4151,4.4123,89.287,266605,16299,-14339,-1873.7,2880.1,343.05,242211,242211,8.9237,7176.1,0,0,0,235035,235035,798.29,7176.1,0,21.033,40.329,16.132,28.638,2.4803,1.107,0,0.6667,0,13.903,-56.895,24.38
02/07/90 09:00,26.105,24.701,1.4046,6.61,2.6099,23.737,1.5489,0.9151,21.542,68308,11422,-3722.1,-454.56,698.71,22.098,58392,58392,7.1691,3428.5,0,0,0,54963,54963,758.12,3428.5,0,7.2959,13.964,5.5857,9.9065,0.8627,0.384,0,0.6667,0,23.003,-45.022,30.99
02/07/90 10:00,199.81,180.1,19.704,7.5198,0.7101,216.89,9.8078,6.0475,202.78,606328,14460,-24093,-4619.7,7101,2038.9,595892,595892,13.051,11556,0,0,0,584335,584335,805.91,11556,0,48.233,91.532,36.613,63.946,5.0981,2.5386,0,0.6667,0,30.227,-30.981,34.2
02/07/90 11:00,376.1,255.5,120.6,10.23,0.7101,476.75,13.558,7.3652,458.55,1313975,3652.7,-9517.6,-9898.8,15216,9777.1,1278393,1278393,22.802,23478,0,0,0,1254914,1254914,790.22,23478,0,77.23,141.01,56.403,93.741,6.1649,4.0647,0,0.6667,0,34.787,-14.676,35.683
02/07/90 12:00,220,198.1,21.905,10.71,0.61,237.35,10.747,6.1612,222.4,666981,13684,-18163,-5035.9,7740.8,2471.7,649090,649090,16.818,12212,0,0,0,636878,636878,797.37,12212,0,54.012,101.61,40.644,70.406,5.5721,2.8427,0,0.6667,0,35.981,3.0307,36.02
02/07/90 13:00,275.71,228.8,46.906,11.34,1.9099,314.19,12.301,6.9843,297.2,875885,10624,-17339,-6619.5,10175,4282.1,854042,854042,19.04,15669,0,0,0,838373,838373,797.28,15669,0,63.587,119.15,47.661,81.969,6.2035,3.3467,0,0.6667,0,33.59,20.427,35.325
02/07/90 14:00,374.01,186.1,187.91,12.32,1.2099,527.73,11.896,9.1495,508.87,1417638,2126,4711.6,-10581,16264,11449,1370605,1370605,26.009,25276,0,0,0,1345329,1345329,783.02,25276,0,63.122,114.95,45.98,75.527,4.3073,3.3222,0,0.6667,0,28.036,36.004,33.355
02/07/90 15:00,298,119.1,178.89,12.76,1.51,469.36,7.5842,12.709,450.27,1215414,5183,-1115.9,-9085.1,13965,8427.8,1183295,1183295,24.722,21391,0,0,0,1161904,1161904,787.73,21391,0,34.135,68.518,27.407,48.748,2.6223,1.7966,0,0.6667,0,20.093,49.267,29.275
02/07/90 16:00,91.102,65.003,26.099,12.1,0.5101,137.54,12.598,9.4503,116.03,323402,16474,-10504,-1824.5,2804.4,339.1,237949,237949,15.334,7042.4,0,0,0,230907,230907,788.8,7042.4,0,14.483,27.701,11.08,19.642,1.7126,0.7623,0,0.6667,0,10.51,60.519,20.656
02/07/90 17:00,1.8037,1.6959,0.1078,11.1,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.7813,67.842,7.3398
02/07/90 18:00,0,0,0,10.53,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/07/90 19:00,0,0,0,9.9601,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/07/90 20:00,0,0,0,9.3902,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/07/90 21:00,0,0,0,8.8098,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/07/90 22:00,0,0,0,8.2399,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/07/90 23:00,0,0,0,7.67,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/08/90 00:00,0,0,0,6.9302,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/08/90 01:00,0,0,0,6.1199,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/08/90 02:00,0,0,0,5.3102,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/08/90 03:00,0,0,0,4.88,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/08/90 04:00,0,0,0,4.4399,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/08/90 05:00,0,0,0,4.1303,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/08/90 06:00,0,0,0,3.82,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/08/90 07:00,5.7009,5.4014,0.2995,3.9201,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.659,-66.584,11.589
02/08/90 08:00,127,99.099,27.9,5.6099,1.51,166.16,12.875,7.9269,146.22,416788,16220,-21618,-2810.1,4319.4,756.78,365182,365182,9.4675,8573.2,0,0,0,356609,356609,810.45,8573.2,0,23.396,44.938,17.975,31.897,2.7062,1.2313,0,0.6667,0,14.123,-57.128,24.87
02/08/90 09:00,213.5,171.6,41.897,6.95,0.5101,262.71,9.0985,7.287,247.91,714237,13035,-26568,-5458.3,8390,2848.8,706961,706961,13.782,13335,0,0,0,693626,693626,808.98,13335,0,43.904,83.971,33.588,58.771,4.4218,2.3107,0,0.6667,0,23.252,-45.233,31.389
02/08/90 10:00,311.89,239.4,72.493,8.3097,0.41,385.33,12.353,8.0079,367.29,1058772,7699,-22784,-8053.9,12380,6298.6,1040981,1040981,18.492,18955,0,0,0,1022026,1022026,801.44,18955,0,65.375,121.92,48.768,83.04,5.8429,3.4408,0,0.6667,0,30.506,-31.15,34.546
02/08/90 11:00,313.91,261.9,52.01,8.9903,0.21,359.58,13.756,7.7584,340.66,1003020,8600.1,-21532,-7619.6,11712,5630.2,982497,982497,18.517,17923,0,0,0,964574,964574,800,17923,0,72.349,134.89,53.955,92.274,6.8889,3.8078,0,0.6667,0,35.092,-14.775,36.003
02/08/90 12:00,363.11,263.1,100.01,9.85,0.21,450.88,13.645,7.4297,432.51,1245554,4708.7,-12405,-9399.4,14448,8767.8,1213620,1213620,21.981,22133,0,0,0,1191487,1191487,792.11,22133,0,76.304,140.97,56.389,94.817,6.3069,4.016,0,0.6667,0,36.297,3.0267,36.335
02/08/90 13:00,187.2,175.5,11.698,9.1398,0.21,185.71,10.061,5.8618,171.58,527879,15336,-19491,-3990.3,6133.5,1537.1,513107,513107,13.934,10228,0,0,0,502879,502879,799.17,10228,0,49.09,93.084,37.234,65.254,5.4507,2.5837,0,0.6667,0,33.896,20.514,35.655
02/08/90 14:00,147.31,139.7,7.6079,9.0002,0.3099,144.37,8.1314,4.9214,132.74,409958,16257,-16882,-3079.4,4733.3,921.27,396058,396058,12.698,8710.8,0,0,0,387347,387347,796.69,8710.8,0,38.846,74.004,29.602,52.143,4.4065,2.0445,0,0.6667,0,28.321,36.158,33.722
02/08/90 15:00,235.99,138.3,97.694,9.13,0.5101,335.12,7.9039,9.5802,318.96,884664,10486,-20678,-6711.4,10316,4402.5,872736,872736,17.954,16100,0,0,0,856636,856636,803.52,16100,0,37.381,71.733,28.693,49.941,3.3821,1.9674,0,0.6667,0,20.352,49.459,29.712
02/08/90 16:00,107.9,64.401,43.498,8.5601,1.11,180.9,16.873,13.252,151.25,411065,16251,-17001,-2221.9,3415.3,487.25,290697,290697,12.644,7727.8,0,0,0,282969,282969,803.96,7727.8,0,13.018,24.899,9.9595,17.655,1.5394,0.6852,0,0.6667,0,10.746,60.733,21.215
02/08/90 17:00,10.194,9.7005,0.4936,7.6503,0.81,10.793,1.5166,0.5483,8.8304,27633,8235.5,-1068.8,-153.5,235.94,2.8026,19754,19754,7.9092,2413.7,0,0,0,17340,17340,720.14,2413.7,0,2.7858,5.3282,2.1313,3.7781,0.3294,0.1466,0,0.6667,0,2.821,68.227,7.567
02/08/90 18:00,0,0,0,7.0903,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/08/90 19:00,0,0,0,6.5303,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/08/90 20:00,0,0,0,5.9703,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/08/90 21:00,0,0,0,5.4103,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/08/90 22:00,0,0,0,4.8497,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/08/90 23:00,0,0,0,4.2897,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/90 00:00,0,0,0,3.9998,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/90 01:00,0,0,0,3.7001,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/90 02:00,0,0,0,3.4102,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/90 03:00,0,0,0,3.2698,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/90 04:00,0,0,0,3.1203,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/90 05:00,0,0,0,3.0301,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/90 06:00,0,0,0,2.9299,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/90 07:00,8.5997,8.0979,0.5019,3.0703,1.7099,8.1758,1.0502,0.2618,6.9516,22101,7597.4,-905.99,-115.58,177.65,1.5749,14846,14846,3.2685,2300.6,0,0,0,12546,12546,721.97,2300.6,0,2.3868,4.5651,1.826,3.237,0.2822,0.1256,0,0.6667,0,4.6833,-66.993,11.838
02/09/90 08:00,97.705,90.001,7.7045,4.6797,4.71,107.53,7.6368,4.7111,96.025,287143,16398,-17371,-2062,3169.6,407.33,266481,266481,6.8969,7500.7,0,0,0,258980,258980,806.02,7500.7,0,22.852,43.844,17.538,31.123,2.6705,1.2028,0,0.6667,0,14.347,-57.361,25.373
02/09/90 09:00,152.8,142.1,10.7,5.7799,5.5101,163.3,7.8082,5.2851,151.57,455444,15970,-24056,-3476.5,5343.7,1142,448543,448543,9.1586,9440.3,0,0,0,439102,439102,810.42,9440.3,0,37.301,71.14,28.456,50.044,4.1104,1.9632,0,0.6667,0,23.505,-45.445,31.795
02/09/90 10:00,209.2,192.5,16.696,6.7899,4.71,225.34,10.34,6.3372,210.52,631235,14151,-28025,-4838.3,7437,2209.4,623797,623797,11.624,12041,0,0,0,611756,611756,810.47,12041,0,51.06,96.731,38.692,67.48,5.3821,2.6874,0,0.6667,0,30.79,-31.32,34.897
02/09/90 11:00,270.39,241.8,28.593,7.7497,5.5101,298.09,12.699,7.2459,280.49,835306,11252,-30411,-6408.5,9850.5,3885.7,825985,825985,13.995,15397,0,0,0,810588,810588,809.41,15397,0,64.841,121.88,48.751,84.209,6.5013,3.4127,0,0.6667,0,35.401,-14.872,36.328
02/09/90 12:00,291.51,255.6,35.901,8.51,6.0099,324.76,13.38,7.5821,306.29,908979,10104,-29444,-6962.4,10702,4606.6,897389,897389,15.206,16599,0,0,0,880789,880789,807.72,16599,0,69.036,129.78,51.911,89.551,6.7993,3.6335,0,0.6667,0,36.616,3.0269,36.654
02/09/90 13:00,269.6,241.5,28.1,8.3302,2.6099,298.04,12.645,7.2314,280.5,834912,11258,-26666,-6377.4,9802.8,3883.2,822016,822016,15.357,15266,0,0,0,806750,806750,805.79,15266,0,64.603,121.1,48.441,83.502,6.4715,3.4002,0,0.6667,0,34.206,20.608,35.988
02/09/90 14:00,243,205.7,37.296,9.2597,2.3101,276.29,11.253,7.2954,259.75,765715,12296,-23215,-5824.8,8953.3,3268.3,751981,751981,15.862,14020,0,0,0,737960,737960,803.43,14020,0,55.677,105.23,42.091,73.028,5.6143,2.9303,0,0.6667,0,28.607,36.318,34.093
02/09/90 15:00,148,134.9,13.1,9.0101,2.3101,162.15,7.4085,5.4787,150.54,448746,16019,-18238,-3382.2,5198.9,1111.1,436822,436822,12.844,9171.2,0,0,0,427650,427650,800.16,9171.2,0,35.043,66.921,26.769,47.137,3.8796,1.8444,0,0.6667,0,20.611,49.657,30.156
02/09/90 16:00,57.396,54.497,2.8986,8.0297,2.8099,60.192,4.3797,2.9222,53.42,162761,14932,-8424.5,-1109.5,1705.5,124.88,143148,143148,9.3774,5500,0,0,0,137648,137648,781.88,5500,0,14.396,27.534,11.014,19.524,1.7023,0.7577,0,0.6667,0,10.981,60.952,21.784
02/09/90 17:00,1.4011,1.2974,0.1037,7.3999,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.8602,68.618,7.8029
02/09/90 18:00,0,0,0,6.9401,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/90 19:00,0,0,0,6.4901,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/90 20:00,0,0,0,6.0303,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/90 21:00,0,0,0,5.5803,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/90 22:00,0,0,0,5.1198,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/90 23:00,0,0,0,4.6599,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/10/90 00:00,0,0,0,4.2001,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/10/90 01:00,0,0,0,3.7297,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/10/90 02:00,0,0,0,3.26,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
02/10/90 03:00,0,0,0,3.0202,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
