PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC4,12/28/23 18h39,FT30 Az90 Alb060 (bifi),
Simulation date,,12/28/23 18h40

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
05/02/90 09:00,713.2,182.6,530.6,20.37,3.3099,395.62,12.006,41.465,352.01,1380021,2668.1,17539,-10199,15598,10392,1264022,1264022,28.848,22459,0,0,0,1241562,1241562,757.96,22459,0,266.24,528.28,211.31,354.73,2.3093,14.013,0,0.6667,0,49.276,-65.861,128.15
05/02/90 10:00,827.51,221.2,606.3,22.17,2.8099,583.65,13.425,21.021,559.36,1895851,-2871.5,69548,-13719,20981,19979,1720712,1720712,36.119,31709,0,0,0,1689003,1689003,744.65,31709,0,257.51,549.81,219.92,389.78,2.3943,13.553,0,0.6667,0,59.092,-47.512,113.82
05/02/90 11:00,891.7,236.7,655,23.66,3.3099,745.01,13.848,12.415,728.6,2272466,-2995.1,124712,-16131,24670,29148,2037421,2037421,41.61,40272,0,0,0,1997150,1997150,730.37,40272,0,225.64,533.74,213.5,403.9,2.208,11.876,0,0.6667,0,65.637,-19.307,98.515
05/02/90 12:00,888.8,249.2,639.6,24.74,2.6099,856.08,14.112,6.216,845.03,2515876,-676.68,177215,-17545,26833,35941,2224724,2224724,46.323,45504,0,0,0,2179220,2179220,718.47,45504,0,194.97,475.16,190.06,366.22,2.4056,10.262,0,0.6667,0,65.94,16.427,82.804
05/02/90 13:00,834.09,226.6,607.5,25.41,1.51,914.26,13.574,4.6807,903.99,2625668,1005.1,214983,-18073,27640,39235,2296721,2246966,49.764,46977,0,49755,0,2199989,2199989,741.5,96732,0,171.94,390.83,156.33,289.52,2.444,9.0493,0,0.6667,0,59.809,45.572,67.438
05/02/90 14:00,736,169.6,566.4,25.68,0.91,922.02,11.778,3.9201,912.25,2606410,680.96,224460,-17860,27314,38743,2274584,2246603,51.022,46611,0,27981,0,2199992,2199992,731.42,74592,0,149.4,287.38,114.95,188.91,2.0052,7.8632,0,0.6667,0,50.172,64.582,53.011
05/02/90 15:00,584.3,125,459.29,25.51,0.91,851.02,9.5799,3.6032,841.19,2334852,-2583.1,184920,-16144,24690,31251,2067833,2067833,48.892,40765,0,0,0,2027067,2027067,716.01,40765,0,99.571,168.82,67.529,99.094,1.7216,5.2406,0,0.6667,0,39.091,77.731,39.741
05/02/90 16:00,394.49,100.9,293.6,24.7,0.91,690.17,21.844,4.8322,664.53,1754255,-1843,105530,-10873,16629,13636,1409849,1409849,43.126,25145,0,0,0,1384704,1384704,738.23,25145,0,28.362,57.004,22.801,40.143,1.7296,1.4927,0,0.6667,0,27.482,88.088,27.495
05/02/90 17:00,202.09,65.597,136.5,23.36,1.2099,470.53,105.53,6.4269,358.99,940634,9601.3,25579,-4115.1,6293.5,1851.2,537437,537437,33.125,10041,0,0,0,527396,527396,762.81,10041,0,11.394,21.792,8.7169,15.452,1.3473,0.5997,0,0.6667,0,15.796,97.275,15.918
05/02/90 18:00,19.1,18.901,0.1991,21.66,0.5101,16.745,1.9095,0.6282,14.406,46579,9958.4,-391.05,-277.59,424.54,9.5999,35402,35402,22.08,2737.6,0,0,0,32664,32664,697.34,2737.6,0,5.3804,10.291,4.1164,7.297,0.6362,0.2832,0,0.6667,0,5.0924,105.65,5.2873
05/02/90 19:00,0,0,0,20.23,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/02/90 20:00,0,0,0,18.83,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/02/90 21:00,0,0,0,17.42,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/02/90 22:00,0,0,0,16.01,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/02/90 23:00,0,0,0,14.6,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/03/90 00:00,0,0,0,13.73,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/03/90 01:00,0,0,0,12.76,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/03/90 02:00,0,0,0,12.24,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/03/90 03:00,0,0,0,11.71,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/03/90 04:00,0,0,0,11.35,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/03/90 05:00,14.8,14.703,0.0966,11.64,0.7101,13.721,0.8852,0.5351,12.456,37906,9239,-1307.3,-224.8,343.81,5.9716,28881,28881,12.001,2628.1,0,0,0,26253,26253,721.3,2628.1,0,3.3307,8.1224,3.249,5.7594,0.5022,0.1753,-1.7637,0.6027,-0.9642,4.7237,-106.33,175.08
05/03/90 06:00,210.69,45.501,165.19,13.96,0.3099,35.564,4.012,1.3573,32.378,424619,16175,-14463,-3171.8,4850.9,896.72,368146,368146,14.835,7870.8,0,0,0,360275,360275,750.63,7870.8,0,190.4,108.11,43.244,67.589,0.9279,10.021,178.81,1,137.61,15.014,-98.26,164.84
05/03/90 07:00,416.39,54.302,362.09,16.4,0.1099,45.794,6.6122,1.7228,44.751,462428,15918,-11640,-3436.1,5255.2,1075,402117,402117,17.493,8159.9,0,0,0,393957,393957,748.88,8159.9,0,193.79,375.97,150.39,261.42,1.1289,10.2,49.13,1,14.02,26.688,-89.143,153.31
05/03/90 08:00,606.6,76.697,529.91,18.76,0.1099,197.14,9.2325,58.701,139.17,822223,11451,-6952.3,-6132.9,9379.6,3525.4,737508,737508,22.465,13045,0,0,0,724463,724463,758.75,13045,0,259.43,516.98,206.79,347.52,1.4673,13.654,0,0.6667,0,38.324,-78.963,141.15
05/03/90 09:00,766.2,105.8,660.4,20.94,0.1099,410.35,11.559,44.142,365.31,1453050,1629.9,29219,-10667,16313,11517,1319483,1319483,31.088,23506,0,0,0,1295977,1295977,751.66,23506,0,287.94,571.02,228.41,382.62,1.8665,15.155,0,0.6667,0,49.494,-66.172,128.01
05/03/90 10:00,883.7,129.8,753.89,22.89,0.61,610.23,13.125,21.567,586.23,1987628,-3281.1,92293,-14240,21778,22023,1784679,1784679,39.046,32852,0,0,0,1751827,1751827,735.73,32852,0,270.28,588.54,235.42,422.46,2.1174,14.225,0,0.6667,0,59.344,-47.82,113.71
05/03/90 11:00,944.3,145.3,798.99,24.47,1.0099,776.97,13.872,12.5,761.04,2379335,-2213.2,159359,-16666,25489,31964,2102633,2102633,45.256,41917,0,0,0,2060716,2060716,719.9,41917,0,238.86,565.19,226.08,427.68,2.2416,12.572,0,0.6667,0,65.929,-19.442,98.458
05/03/90 12:00,942.2,153,789.2,25.62,1.11,895.2,14.016,5.7748,885.24,2639290,1242,216822,-18159,27772,39509,2299876,2246949,49.849,46960,0,52928,0,2199989,2199989,741.02,99887,0,206.31,503.7,201.48,388.42,2.3638,10.859,0,0.6667,0,66.222,16.656,82.803
05/03/90 13:00,878.11,150.6,727.5,26.32,1.31,961.21,12.666,3.7661,953.16,2764005,3704.4,249543,-18831,28799,43545,2390904,2247331,52.292,47348,0,143573,0,2199983,2199983,751.71,190921,0,178.79,409.66,163.86,304.08,1.667,9.4099,0,0.6667,0,60.035,45.955,67.49
05/03/90 14:00,760,133.7,626.29,26.56,1.7099,951.35,11.52,3.5766,942.49,2695698,2289.7,239293,-18406,28150,41455,2342308,2247139,51.829,47153,0,95169,0,2199986,2199986,746.35,142322,0,155.97,295.67,118.27,191.66,1.7472,8.2088,0,0.6667,0,50.355,64.949,53.107
05/03/90 15:00,604.4,100.5,503.9,26.32,0.41,881.94,9.3773,3.3433,872.64,2419689,-1822.4,210224,-16585,25364,33557,2123132,2123132,51.2,42204,0,0,0,2080928,2080928,709.54,42204,0,101.92,172.98,69.191,101.36,1.4859,5.3644,0,0.6667,0,39.252,78.054,39.868
05/03/90 16:00,415.3,74.899,340.4,25.42,0.5101,737.17,21.785,4.4654,711.82,1868472,-2708.6,127710,-11460,17526,15452,1486006,1486006,45.575,26589,0,0,0,1459417,1459417,731.07,26589,0,24.463,53.997,21.599,40.212,1.2948,1.2875,0,0.6667,0,27.635,88.375,27.644
05/03/90 17:00,218.1,98.099,120,24,0.41,461.18,96.843,7.0054,358.04,952141,9417.5,29026,-4430.6,6776.1,2156.2,577291,577291,34.106,10571,0,0,0,566720,566720,759.27,10571,0,19.169,36.663,14.665,25.997,2.2667,1.0089,0,0.6667,0,15.952,97.538,16.084
05/03/90 18:00,17.795,17.697,0.0987,22.14,0.3099,14.642,1.4467,0.5637,12.818,41940,9585.8,-290.92,-244.84,374.46,7.5756,31183,31183,22.52,2635.3,0,0,0,28548,28548,691.45,2635.3,0,5.0627,9.6831,3.8733,6.8661,0.5987,0.2665,0,0.6667,0,5.0705,106.05,5.275
05/03/90 19:00,0,0,0,20.75,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/03/90 20:00,0,0,0,19.39,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/03/90 21:00,0,0,0,18.02,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/03/90 22:00,0,0,0,16.66,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/03/90 23:00,0,0,0,15.29,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/04/90 00:00,0,0,0,14.44,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/04/90 01:00,0,0,0,13.49,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/04/90 02:00,0,0,0,12.98,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/04/90 03:00,0,0,0,12.46,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/04/90 04:00,0,0,0,12.09,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/04/90 05:00,15.203,15.102,0.1006,12.38,1.7099,14.069,0.908,0.5487,12.773,39000,9335.3,-1284,-232.12,355,6.3812,29808,29808,12.733,2648,0,0,0,27160,27160,720.15,2648,0,3.4889,8.3283,3.3313,5.9054,0.5149,0.1836,-1.6634,0.6042,-0.911,4.7377,-106.69,175.05
05/04/90 06:00,168.6,89.5,79.096,14.21,1.6101,65.51,5.2026,2.538,59.545,372394,16411,-11547,-2756.5,4215.7,710.15,331108,331108,15.766,7610.6,0,0,0,323498,323498,758.59,7610.6,0,122.48,88.917,35.567,57.048,2.0683,6.4463,101.21,1,77.418,15.207,-98.488,164.63
05/04/90 07:00,327.9,153.6,174.3,16.08,1.6101,102.39,8.773,3.9557,94.868,490559,15687,-10717,-3641.9,5569.9,1257.2,443019,443019,18.483,8695.4,0,0,0,434324,434324,762.95,8695.4,0,137.87,269.4,107.76,188.25,3.177,7.2566,27.942,1,7.5767,26.877,-89.393,153.12
05/04/90 08:00,500.11,218.8,281.3,18.04,1.9099,225.82,12.056,43.045,178.38,816784,11534,-6721.4,-6089.8,9313.6,3544.1,746677,746677,22.533,13317,0,0,0,733360,733360,766.15,13317,0,200.39,396.57,158.63,268.02,4.0186,10.547,0,0.6667,0,38.519,-79.242,140.99
05/04/90 09:00,609.6,311.3,298.3,19.72,3.7101,390.08,16.061,31.847,350.13,1283221,4123.4,12967,-9496,14523,9034.7,1185703,1185703,28.055,20911,0,0,0,1164791,1164791,762.43,20911,0,214.99,423.01,169.2,286.3,6.0112,11.315,0,0.6667,0,49.706,-66.483,127.86
05/04/90 10:00,680.7,382.9,297.8,21.13,3.7101,517.34,17.926,18.684,488.76,1621945,-504.31,42080,-11853,18127,14632,1492884,1492884,32.865,27168,0,0,0,1465716,1465716,754.65,27168,0,205.71,431.69,172.68,307.14,6.6848,10.827,0,0.6667,0,59.591,-48.13,113.61
05/04/90 11:00,789.4,325.3,464.11,22.51,2.41,670.36,15.563,12.543,650.92,2030310,-3396.3,94884,-14541,22239,23211,1839713,1839713,39.138,34500,0,0,0,1805212,1805212,738.79,34500,0,201.66,467.78,187.11,352.05,4.1031,10.614,0,0.6667,0,66.216,-19.583,98.403
05/04/90 12:00,826.2,305.9,520.3,23.64,2.6099,796.31,15.467,7.1134,782.35,2336085,-2573.7,143411,-16464,25180,30980,2089661,2089661,43.574,41734,0,0,0,2047927,2047927,726.68,41734,0,184.32,441.76,176.7,338.81,3.7756,9.7009,0,0.6667,0,66.5,16.881,82.804
05/04/90 13:00,765.91,290.8,475.11,24.33,3.3099,831.33,15.074,6.1111,817.51,2386391,-2148.7,154704,-16754,25623,32424,2131684,2131684,44.615,42932,0,0,0,2088752,2088752,724.66,42932,0,162.12,363.09,145.24,268.16,3.9729,8.5326,0,0.6667,0,60.258,46.336,67.544
05/04/90 14:00,684.9,217.2,467.7,24.66,2.91,847.95,12.69,4.8436,836.13,2401425,-2005.8,165370,-16785,25671,32904,2139829,2139829,45.825,43095,0,0,0,2096734,2096734,722.13,43095,0,143.9,273.4,109.36,178.9,2.9502,7.5737,0,0.6667,0,50.536,65.31,53.203
05/04/90 15:00,558.1,159.8,398.29,24.62,2.6099,799,10.463,4.3329,787.63,2199856,-3318.9,144622,-15439,23612,27706,1978083,1978083,44.846,38402,0,0,0,1939682,1939682,727.27,38402,0,100.85,169.15,67.659,98.864,2.4492,5.3079,0,0.6667,0,39.411,78.371,39.995
05/04/90 16:00,367.9,136.5,231.4,23.92,2.8099,608.4,19.036,5.3034,585.33,1562764,195.22,71391,-10122,15480,11435,1311613,1311613,38.785,23311,0,0,0,1288301,1288301,749.83,23311,0,34.776,70.182,28.073,50.18,2.736,1.8303,0,0.6667,0,27.787,88.657,27.793
05/04/90 17:00,192,102.3,89.7,22.73,2.6099,385.42,76.749,6.2587,303.15,813052,11591,14903,-4034.2,6169.8,1749.1,525231,525231,30.465,9924.6,0,0,0,515306,515306,766.92,9924.6,0,20.06,38.368,15.347,27.206,2.3721,1.0558,0,0.6667,0,16.107,97.796,16.249
05/04/90 18:00,22.997,22.801,0.1958,21.18,3.3099,21.77,2.083,0.8185,19.103,60439,10938,-612.53,-375.85,574.82,17.098,48053,48053,21.669,3046.3,0,0,0,45006,45006,709.25,3046.3,0,6.3934,12.228,4.8913,8.6708,0.756,0.3365,0,0.6667,0,5.2355,106.29,5.4532
05/04/90 19:00,0,0,0,20.04,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/04/90 20:00,0,0,0,18.93,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/04/90 21:00,0,0,0,17.81,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/04/90 22:00,0,0,0,16.68,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/04/90 23:00,0,0,0,15.56,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/05/90 00:00,0,0,0,14.92,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/05/90 01:00,0,0,0,14.21,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/05/90 02:00,0,0,0,13.82,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/05/90 03:00,0,0,0,13.42,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/05/90 04:00,0,0,0,13.13,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/05/90 05:00,17.699,17.603,0.0954,13.51,0.1099,16.22,1.0485,0.6325,14.723,45781,9896.1,-1430.7,-279.87,428.02,9.1838,35859,35859,13.946,2792.6,0,0,0,33066,33066,722.16,2792.6,0,4.4813,9.5974,3.839,6.8053,0.5934,0.2359,-1.0299,0.6055,-0.5648,4.7475,-107.06,175.04
05/05/90 06:00,177.2,76.603,100.59,15.48,0.21,56.03,4.7786,2.1651,50.968,375564,16401,-10227,-2770.4,4237,716.08,329556,329556,16.897,7533.4,0,0,0,322022,322022,751.9,7533.4,0,136.5,94.795,37.918,59.865,1.7291,7.1842,116.13,1,88.294,15.394,-98.715,164.43
05/05/90 07:00,373.8,119.2,254.59,17.76,0.1099,78.657,7.9545,3.0179,74.021,488143,15708,-8656.6,-3608.2,5518.3,1225.4,431686,431686,19.715,8471.9,0,0,0,423214,423214,753,8471.9,0,166.31,325.47,130.19,225.82,2.2132,8.7531,34.586,1,8.8907,27.062,-89.642,152.94
05/05/90 08:00,523.79,186,337.8,19.81,0.1099,218.94,11.238,46.692,169.13,815322,11556,-1571.7,-6040,9237.5,3521.9,737387,737387,24.423,13046,0,0,0,724341,724341,759,13046,0,212.78,423.78,169.51,286.85,3.3124,11.199,0,0.6667,0,38.708,-79.52,140.82
05/05/90 09:00,650.29,270.4,379.89,21.69,0.0101,393.89,14.27,35.155,353.3,1331851,3382.5,29112,-9745.2,14904,9719.6,1212814,1212814,31.601,21293,0,0,0,1191521,1191521,751.95,21293,0,237.56,464.9,185.96,311.03,4.3281,12.503,0,0.6667,0,49.912,-66.794,127.73
05/05/90 10:00,753.7,291.6,462.1,23.37,0.1099,549.55,15.005,19.223,524.44,1758717,-1882.1,76617,-12630,19316,17194,1587244,1587244,38.177,28857,0,0,0,1558386,1558386,740.32,28857,0,230.97,491.93,196.77,350.03,4.0169,12.156,0,0.6667,0,59.832,-48.443,113.51
05/05/90 11:00,818.1,309.3,508.81,24.79,0.3099,692.75,15.461,12.572,673.71,2101222,-3475.5,130794,-14804,22641,24914,1871737,1871737,43.785,35170,0,0,0,1836568,1836568,725.61,35170,0,208.61,485.49,194.19,365.66,3.8292,10.98,0,0.6667,0,66.498,-19.73,98.351
05/05/90 12:00,791.71,321.5,470.21,25.75,0.5101,763.77,15.438,7.1284,749.46,2239350,-3163.4,161696,-15606,23868,28473,1981462,1981462,46.784,38274,0,0,0,1943187,1943187,718.68,38274,0,177.39,423.34,169.34,324.27,4.0006,9.3361,0,0.6667,0,66.774,17.104,82.807
05/05/90 13:00,758,296.6,461.4,26.38,0.21,822.05,15.115,6.1773,808.05,2359682,-2384.5,191510,-16279,24897,31708,2070993,2070993,49.482,40739,0,0,0,2030254,2030254,711.94,40739,0,160.75,359.79,143.92,265.73,4.0559,8.4605,0,0.6667,0,60.478,46.712,67.599
05/05/90 14:00,667.49,235.3,432.2,26.63,0.41,816.84,13.381,5.4212,803.65,2314841,-2728.8,187604,-15975,24432,30571,2036449,2036449,49.435,39747,0,0,0,1996702,1996702,712.93,39747,0,142.04,270.32,108.13,177.83,3.6146,7.4758,0,0.6667,0,50.714,65.667,53.299
05/05/90 15:00,551.8,170.2,381.6,26.55,0.61,784.86,10.756,4.5602,772.96,2161838,-3422.2,167357,-14984,22917,26763,1919579,1919579,48.315,36418,0,0,0,1883160,1883160,718.08,36418,0,100.62,169.99,67.995,100.35,2.6829,5.2956,0,0.6667,0,39.569,78.684,40.122
05/05/90 16:00,374.7,132.4,242.3,25.82,1.2099,621.68,18.544,5.1818,599.21,1597921,-227.22,91201,-10281,15723,12078,1331946,1331946,42.191,23580,0,0,0,1308365,1308365,740.98,23580,0,34.543,70.343,28.137,50.518,2.6368,1.8181,0,0.6667,0,27.938,88.935,27.942
05/05/90 17:00,195.6,102.5,93.104,24.58,1.31,392.62,76.7,6.3341,310.33,831436,11311,22279,-4056.2,6203.4,1800.6,528127,528127,32.981,9864,0,0,0,518263,518263,760.06,9864,0,20.052,38.353,15.341,27.195,2.3711,1.0554,0,0.6667,0,16.261,98.05,16.414
05/05/90 18:00,21.097,20.902,0.1949,22.95,0.91,19.188,1.9772,0.7219,16.706,53421,10465,-250.07,-324.05,495.6,13.049,41379,41379,23.427,2873.4,0,0,0,38506,38506,699.11,2873.4,0,5.907,11.298,4.5192,8.0111,0.6985,0.3109,0,0.6667,0,5.2124,106.68,5.44
05/05/90 19:00,0,0,0,21.72,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/05/90 20:00,0,0,0,20.49,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/05/90 21:00,0,0,0,19.28,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/05/90 22:00,0,0,0,18.07,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/05/90 23:00,0,0,0,16.86,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/06/90 00:00,0,0,0,16.07,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/06/90 01:00,0,0,0,15.24,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/06/90 02:00,0,0,0,14.8,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/06/90 03:00,0,0,0,14.36,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/06/90 04:00,0,0,0,14.06,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
05/06/90 05:00,15.492,15.399,0.0937,14.41,1.2099,14.356,0.9263,0.5599,13.033,39756,9400.8,-1101.7,-235.93,360.82,6.6904,30301,30301,14.779,2651.6,0,0,0,27649,27649,714.95,2651.6,0,3.5378,8.4982,3.3993,6.0259,0.5254,0.1862,-1.7038,0.619,-0.953,4.9395,-107.26,174.83
05/06/90 06:00,142.39,116.2,26.193,15.98,0.5101,88.961,6.2023,3.4614,80.792,338631,16473,-7730.4,-2474.2,3783.9,603.86,306602,306602,18.219,7418.1,0,0,0,299184,299184,761.73,7418.1,0,73.31,76.815,30.726,51.557,3.0894,3.8584,44.518,1,33.642,15.577,-98.94,164.24
05/06/90 07:00,281.2,217.9,63.302,17.64,0.5101,154.73,11.122,6.0148,141.47,546498,15143,-6403.7,-4033.2,6168.3,1603.2,503116,503116,21.505,9607,0,0,0,493509,493509,767.31,9607,0,102.48,200,80.002,140.06,5.3454,5.3937,12.605,1,3.0642,27.241,-89.889,152.76
05/06/90 08:00,413.8,288.5,125.31,19.29,1.2099,249.85,14.646,28.708,212.12,810882,11623,-274.75,-5996.5,9171,3556.4,747644,747644,24.899,13328,0,0,0,734316,734316,765.82,13328,0,148.89,292.8,117.12,200.63,6.7012,7.8365,0,0.6667,0,38.892,-79.796,140.66
05/06/90 09:00,566,339.5,226.5,21.04,1.31,376.61,16.307,28.527,339.13,1224641,5037.3,20365,-8994.3,13756,8241.6,1125139,1125139,30.015,19557,0,0,0,1105582,1105582,757.46,19557,0,198.05,385.97,154.39,260.24,6.478,10.424,0,0.6667,0,50.114,-67.104,127.59
05/06/90 10:00,714.29,349,365.3,22.84,1.51,531.82,16.05,18.571,505.76,1687124,-1205.2,62474,-12194,18649,15825,1534160,1534160,36.209,27861,0,0,0,1506300,1506300,745.79,27861,0,217.76,460.87,184.35,327.73,5.0113,11.461,0,0.6667,0,60.067,-48.759,113.41
05/06/90 11:00,810.19,314.2,496,24.47,1.51,686.93,15.464,12.458,667.77,2075293,-3463.1,118656,-14701,22483,24299,1859899,1859899,42.267,34916,0,0,0,1824983,1824983,730.05,34916,0,202.65,480.45,192.18,365.96,3.8862,10.666,0,0.6667,0,66.775,-19.882,98.303
05/06/90 12:00,831.9,306.9,525.01,25.75,2.1101,801.68,15.497,6.8893,787.97,2352606,-2443.1,165939,-16418,25110,31428,2083314,2083314,46.313,41324,0,0,0,2041990,2041990,719.33,41324,0,185.49,444.83,177.93,341.23,3.7531,9.7627,0,0.6667,0,67.045,17.323,82.812
05/06/90 13:00,808.1,294.1,514,26.67,3.5099,876.32,15.566,6.1878,862.33,2516459,-668.82,190980,-17446,26682,36046,2217582,2217582,47.953,45178,0,0,0,2172404,2172404,715.13,45178,0,170.58,383.05,153.22,283.19,3.9986,8.9777,0,0.6667,0,60.695,47.084,67.654
