PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC1,12/28/23 18h18,FT30 Az0 (bifi),
Simulation date,,12/28/23 18h35

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
03/03/90 08:00,141.4,141.4,0,8.3097,3.61,135.94,7.8287,5.3979,123.17,343354,16469,-15761,-2569.8,3950.1,650.96,334986,334986,11.298,8153.4,0,0,0,326832,326832,801.57,8153.4,0,15.396,72.337,57.87,16.948,4.2775,0.8103,0,0.6667,0,20.369,-62.664,38.956
03/03/90 09:00,237.89,237.89,0,9.4798,2.1101,232.78,12.737,7.9555,212.86,591319,14640,-19770,-4473.4,6876.1,1958,582558,582558,14.965,11329,0,0,0,571229,571229,803.99,11329,0,25.471,120.07,96.055,28.003,6.8832,1.3406,0,0.6667,0,30.13,-50.197,42.196
03/03/90 10:00,334.29,334.29,0,10.72,1.0099,332.76,17.319,10.099,306.42,848832,11044,-16869,-6409.9,9852.8,4053.4,833819,833819,19.019,15370,0,0,0,818449,818449,800.04,15370,0,35.336,166.4,133.12,38.489,9.2559,1.8598,0,0.6667,0,38.068,-34.936,43.692
03/03/90 11:00,387.91,387.9,0.0056,11.78,0.61,388.76,19.813,11.395,358.79,992807,8764.7,-10904,-7462.1,11470,5572.2,969980,969980,21.691,17595,0,0,0,952385,952385,793.91,17595,0,40.753,192.07,153.65,44.31,10.533,2.1449,0,0.6667,0,43.17,-16.448,44.366
03/03/90 12:00,408.29,408.29,0,12.55,1.31,410.76,20.698,11.865,379.5,1049421,7850.3,-7979.4,-7871.6,12100,6238.1,1022944,1022944,22.707,18454,0,0,0,1004490,1004490,791.37,18454,0,42.721,201.5,161.2,46.446,10.976,2.2485,0,0.6667,0,44.432,4.1679,44.508
03/03/90 13:00,350.09,350.09,0,12.96,0.91,347.75,18.182,10.506,320.19,886994,10450,-9773,-6647.4,10218,4435.7,864473,864473,21.689,15772,0,0,0,848701,848701,792.94,15772,0,36.93,174.69,139.75,40.582,9.7185,1.9437,0,0.6667,0,41.544,24.197,44.17
03/03/90 14:00,246.99,246.99,0,12.96,1.2099,239.49,13.39,8.0208,218.89,609031,14427,-12509,-4553.3,6999,2079.3,592762,592762,18.849,11325,0,0,0,581437,581437,793.86,11325,0,26.726,125.75,100.6,29.322,7.256,1.4066,0,0.6667,0,35.175,41.417,43.223
03/03/90 15:00,170.59,170.5,0.0975,12.55,1.9099,163.24,9.4683,5.9084,148.42,413920,16236,-11907,-3071.9,4721.9,952.84,400237,400237,16.427,8685.2,0,0,0,391552,391552,791.66,8685.2,0,18.652,87.713,70.171,20.553,5.1721,0.9817,0,0.6667,0,26.401,55.464,41.207
03/03/90 16:00,77.108,77.104,0.0042,11.66,1.81,71.419,4.5757,2.8944,64.206,179961,15284,-6984.1,-1287.5,1979,173.7,167854,167854,13.361,5866.4,0,0,0,161988,161988,777.4,5866.4,0,8.5736,40.661,32.529,9.6906,2.4835,0.4512,0,0.6667,0,16.133,67.066,36.588
03/03/90 17:00,5.2983,5.2983,0,11.12,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,5.3776,76.824,22.438
03/03/90 18:00,0,0,0,10.54,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 19:00,0,0,0,9.9699,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 20:00,0,0,0,9.3902,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 21:00,0,0,0,8.8098,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 22:00,0,0,0,8.23,3.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 23:00,0,0,0,7.6503,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 00:00,0,0,0,7.1799,4.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 01:00,0,0,0,6.7102,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 02:00,0,0,0,6.2397,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 03:00,0,0,0,6.0098,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 04:00,0,0,0,5.77,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 05:00,0,0,0,5.6198,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 06:00,0.5959,0.5959,0,5.6403,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.0243,-80.108,11.626
03/04/90 07:00,115.31,85.201,30.106,7.0198,3.3099,147.53,8.3003,17.433,122.06,328892,16476,-16496,-2297.7,3531.9,519.53,300958,300958,10.019,7856.4,0,0,0,293102,293102,806.07,7856.4,0,8.9244,43.172,34.538,10.042,2.2013,0.4697,0,0.6667,0,9.8124,-73.503,31.345
03/04/90 08:00,336.6,124.9,211.7,9.24,4.9099,461.5,8.1944,20.51,433.52,1152485,6186.3,-22066,-8762.7,13469,7562.5,1144290,1144290,19.2,20890,0,0,0,1123400,1123400,804.08,20890,0,22.988,111.39,89.108,23.015,2.7471,1.2099,0,0.6667,0,20.68,-62.91,39.656
03/04/90 09:00,456.61,205.5,251.11,11.07,3.61,598.22,11.853,11.73,575.74,1537437,511.39,261.34,-11525,17715,13552,1500458,1500458,25.052,28170,0,0,0,1472287,1472287,788,28170,0,34.362,165.17,132.14,33.966,4.2002,1.8085,0,0.6667,0,30.468,-50.417,42.715
03/04/90 10:00,423.21,423.2,0.0065,11.97,3.61,433.46,20.739,12.002,402.04,1108101,6901.2,-12074,-8349.6,12834,6961.9,1085189,1085189,21.707,19584,0,0,0,1065605,1065605,794.73,19584,0,43.223,205.24,164.19,47.326,10.891,2.2749,0,0.6667,0,38.435,-35.096,44.125
03/04/90 11:00,393.7,393.7,0.0033,12.47,1.4101,394.56,20.065,11.533,364.22,1007671,8525.1,-9456.2,-7564.5,11627,5744.2,983219,983219,22.172,17798,0,0,0,965421,965421,792.62,17798,0,41.281,194.98,155.98,45.041,10.66,2.1727,0,0.6667,0,43.556,-16.495,44.76
03/04/90 12:00,283.1,283.1,0,12.45,0.81,273.78,15.376,8.9291,250.4,696973,13275,-13222,-5226.9,8034.3,2727.3,680073,680073,19.305,12655,0,0,0,667418,667418,795.35,12655,0,30.719,144.66,115.73,33.735,8.3235,1.6168,0,0.6667,0,44.812,4.2735,44.892
03/04/90 13:00,239.91,239.9,0.0066,12.22,0.91,229.54,13.266,7.7422,209.33,583758,14729,-13791,-4371.2,6718.9,1908.3,568957,568957,17.926,10997,0,0,0,557961,557961,795.37,10997,0,26.306,123.64,98.915,28.89,7.2209,1.3845,0,0.6667,0,41.89,24.431,44.571
03/04/90 14:00,91.698,91.697,0.0016,11.3,0.91,83.431,5.4672,3.2263,75.053,211207,15780,-8225.1,-1527.4,2347.8,241.34,198995,198995,13.365,6413.3,0,0,0,192582,192582,781.9,6413.3,0,10.492,49.148,39.319,11.615,3.0392,0.5522,0,0.6667,0,35.475,41.718,43.673
03/04/90 15:00,33.594,33.594,0,10.46,0.91,29.696,2.0723,1.1896,26.555,75272,11815,-3234,-500.18,768.84,27.752,65155,65155,11.206,3588.8,0,0,0,61566,61566,754.86,3588.8,0,4.0154,18.381,14.705,4.2742,1.1631,0.2113,0,0.6667,0,26.659,55.787,41.762
03/04/90 16:00,18.794,18.794,0,9.2703,0.5101,16.328,1.1712,0.5584,14.667,41684,9564.4,-1741.6,-253.96,390.36,7.5011,33076,33076,9.6985,2752.2,0,0,0,30324,30324,737.05,2752.2,0,2.2782,10.406,8.325,2.416,0.6599,0.1199,0,0.6667,0,16.36,67.394,37.368
03/04/90 17:00,4.9924,4.9924,0,8.9903,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,5.584,77.153,23.736
03/04/90 18:00,0,0,0,8.6299,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 19:00,0,0,0,8.3097,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 20:00,0,0,0,7.9599,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 21:00,0,0,0,7.62,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 22:00,0,0,0,7.28,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 23:00,0,0,0,6.9302,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 00:00,0,0,0,6.5698,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 01:00,0,0,0,6.2701,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 02:00,0,0,0,5.9802,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 03:00,0,0,0,5.8603,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 04:00,0,0,0,5.7503,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 05:00,0,0,0,5.7002,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 06:00,0.8052,0.7971,0.0082,5.7997,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.3112,-80.372,13.567
03/05/90 07:00,20.903,20.902,0.0017,6.1297,0.41,18.215,1.2877,0.4711,16.532,46860,9980.2,-2425.4,-294.79,453.13,9.7393,38407,38407,6.6114,2908.6,0,0,0,35498,35498,751.09,2908.6,0,2.4998,11.547,9.2378,2.7024,0.7241,0.1316,0,0.6667,0,10.108,-73.762,32.517
03/05/90 08:00,298.3,196.3,102,8.6398,0.41,367.96,10.499,15.709,342.51,921815,9900.6,-20863,-6995.8,10753,4800.3,913237,913237,18.176,16828,0,0,0,896409,896409,805.25,16828,0,24.451,118.03,94.426,26.025,4.6446,1.2869,0,0.6667,0,20.994,-63.157,40.36
03/05/90 09:00,506.6,209.8,296.8,11.25,0.41,664.43,12.515,12.657,640.47,1708784,-1420.7,23638,-12649,19443,16768,1645135,1645135,29.208,30936,0,0,0,1614198,1614198,776.91,30936,0,37.392,182.35,145.88,37.717,4.2821,1.968,0,0.6667,0,30.808,-50.638,43.235
03/05/90 10:00,355.7,355.7,0,12.04,0.41,355.29,18.23,10.583,327.62,906965,10136,-11531,-6812.7,10472,4638.6,885960,885960,21.176,16171,0,0,0,869789,869789,794.69,16171,0,37.448,176.58,141.26,40.78,9.7097,1.971,0,0.6667,0,38.804,-35.257,44.56
03/05/90 11:00,794.49,304.8,489.69,14.39,0.5101,1035.1,17.567,7.6437,1011.9,2697865,2332.1,159584,-19020,29235,42109,2456983,2248759,42.976,48779,0,208224,0,2199980,2199980,791.58,257003,0,58.077,287.97,230.38,59.293,5.4691,3.0567,0,0.6667,0,43.945,-16.54,45.155
03/05/90 12:00,701.3,308.7,392.59,15.76,0.5101,906.34,16.556,7.3096,884.24,2361797,-2366.7,122150,-16815,25847,32279,2176611,2176611,40.678,44833,0,0,0,2131778,2131778,741.53,44833,0,53.078,258.85,207.08,52.91,5.4466,2.7936,0,0.6667,0,45.194,4.3839,45.278
03/05/90 13:00,315,315,0,15.48,0.21,308.45,16.721,9.6947,283.06,786148,11994,-4011.8,-5836.2,8970.9,3478.4,759143,759143,23.473,13859,0,0,0,745284,745284,786.24,13859,0,33.762,159.21,127.37,37.014,8.9952,1.777,0,0.6667,0,42.236,24.671,44.974
03/05/90 14:00,52.001,51.996,0.0051,14.06,0.61,46.555,3.1714,1.8658,41.701,117874,13670,-3765.4,-809.77,1244.7,72.115,105494,105494,15.238,4622.3,0,0,0,100872,100872,758.23,4622.3,0,6.1206,28.211,22.569,6.5922,1.7729,0.3221,0,0.6667,0,35.775,42.025,44.127
03/05/90 15:00,104.5,104.5,0.0007,13.16,1.2099,96.176,6.1186,3.6571,86.751,243365,16130,-7754.6,-1762.4,2709,323.14,229666,229666,15.513,6877.6,0,0,0,222789,222789,779.92,6877.6,0,11.703,55.466,44.373,13.213,3.3899,0.6159,0,0.6667,0,26.916,56.116,42.321
03/05/90 16:00,79.201,79.198,0.0033,12.33,1.6101,73.313,4.6823,2.9708,65.925,184773,15372,-6729,-1321,2030.5,183.49,172219,172219,14.092,5926.2,0,0,0,166293,166293,776.06,5926.2,0,8.8004,41.791,33.433,9.9687,2.5492,0.4632,0,0.6667,0,16.585,67.725,38.157
03/05/90 17:00,5.7976,5.7976,0,11.42,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,5.5988,77.646,24.617
03/05/90 18:00,0,0,0,10.98,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 19:00,0,0,0,10.53,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 20:00,0,0,0,10.09,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 21:00,0,0,0,9.6399,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 22:00,0,0,0,9.1998,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 23:00,0,0,0,8.7498,7.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 00:00,0,0,0,7.9599,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 01:00,0,0,0,7.1298,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 02:00,0,0,0,6.2997,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 03:00,0,0,0,5.8702,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 04:00,0,0,0,5.44,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 05:00,0,0,0,5.1402,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 06:00,1.8037,1.7976,0.006,5.1698,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.408,-80.793,14.725
03/06/90 07:00,124.29,65.3,58.993,6.9203,1.81,173.6,7.9104,24.063,141.88,378523,16391,-18194,-2579.4,3964.8,652.48,338241,338241,10.634,8268.5,0,0,0,329972,329972,808.42,8268.5,0,8.2702,40.122,32.098,8.8882,1.577,0.4353,0,0.6667,0,10.405,-74.02,33.703
03/06/90 08:00,301.3,113.6,187.7,9.1998,1.4101,407.57,7.3538,17.641,383.26,1020788,8313.3,-18936,-7735.6,11890,5915.3,1010653,1010653,19.399,18461,0,0,0,992192,992192,802.87,18461,0,21.399,102.9,82.323,20.995,2.4408,1.1262,0,0.6667,0,21.311,-63.404,41.067
03/06/90 09:00,471,144.9,326.11,11.56,0.91,637.62,9.7253,11.096,617.89,1643276,-742.08,18802,-12189,18736,15510,1586650,1586650,28.479,29758,0,0,0,1556892,1556892,779.02,29758,0,33.131,161.52,129.21,32.194,2.5905,1.7438,0,0.6667,0,31.15,-50.859,43.758
03/06/90 10:00,572.8,215.5,357.3,13.46,2.8099,751.65,12.758,6.1511,734.13,1956740,-3167.4,44997,-14362,22076,21998,1865167,1865167,31.994,36056,0,0,0,1829111,1829111,769.26,36056,0,41.78,206.6,165.28,42.381,3.8849,2.199,0,0.6667,0,39.175,-35.417,44.996
03/06/90 11:00,607.51,312,295.5,14.89,4.51,759.65,16.552,7.9613,736.73,1975208,-3238.4,47028,-14486,22266,22409,1879489,1879489,32.24,36463,0,0,0,1843026,1843026,768.05,36463,0,48.356,235.46,188.37,49.373,6.2761,2.545,0,0.6667,0,44.335,-16.582,45.551
03/06/90 12:00,633,306.9,326.1,16.01,6.5099,810.43,15.727,7.1242,789.2,2110147,-3475.2,57325,-15422,23706,25653,1999971,1999971,33.252,40082,0,0,0,1959889,1959889,764,40082,0,48.609,238.23,190.59,49.31,5.3754,2.5584,0,0.6667,0,45.577,4.4989,45.665
03/06/90 13:00,549.59,375.5,174.09,16.55,8.5101,650.51,18.547,9.7436,623.75,1684231,-1175.8,23269,-12466,19162,16262,1618878,1618878,29.202,30363,0,0,0,1588515,1588515,776.29,30363,0,47.588,228.95,183.16,49.501,8.1962,2.5046,0,0.6667,0,42.583,24.916,45.379
03/06/90 14:00,506,274.2,231.8,16.83,10.01,629.73,14.776,9.9641,606.32,1627546,-567.5,18879,-12069,18552,15194,1569178,1569178,28.527,29370,0,0,0,1539808,1539808,778.38,29370,0,40.903,197.58,158.07,41.698,5.8792,2.1528,0,0.6667,0,36.073,42.337,44.582
03/06/90 15:00,301.1,301.1,0.0071,16.24,9.4101,306.05,15.041,10.162,281.8,777993,12115,-8385.2,-5807,8926,3405.8,755995,755995,21.769,13889,0,0,0,742106,742106,791.26,13889,0,31.028,146.81,117.45,33.91,7.9635,1.6331,0,0.6667,0,27.172,56.448,42.884
03/06/90 16:00,137.1,137.1,0,15.04,4.9099,133.77,7.9097,6.0824,120.22,334570,16475,-8078.8,-2446.3,3760.2,619.37,318953,318953,17.826,7770,0,0,0,311183,311183,782.43,7770,0,14.719,69.212,55.37,16.174,4.0378,0.7747,0,0.6667,0,16.809,68.06,38.956
03/06/90 17:00,20.098,20.003,0.0953,13.57,3.3099,17.861,1.238,0.4915,16.202,45725,9891.7,-1423,-279.42,429.5,9.3171,36425,36425,13.988,2817.2,0,0,0,33608,33608,728.29,2817.2,0,2.3384,10.938,8.7501,2.5822,0.6773,0.1231,0,0.6667,0,5.8031,77.982,26.016
03/06/90 18:00,0,0,0,12.7,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 19:00,0,0,0,11.85,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 20:00,0,0,0,10.94,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 21:00,0,0,0,10.03,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 22:00,0,0,0,9.1102,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/06/90 23:00,0,0,0,8.1997,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 00:00,0,0,0,7.4302,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 01:00,0,0,0,6.6502,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 02:00,0,0,0,5.8603,3.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 03:00,0,0,0,5.4597,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 04:00,0,0,0,5.0598,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 05:00,0,0,0,4.7798,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
03/07/90 06:00,1.8037,1.7976,0.006,4.82,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5068,-81.214,15.993
03/07/90 07:00,106.71,80.801,25.907,6.39,0.0101,126.86,6.4118,13.62,107.1,291088,16412,-15161,-2060.2,3166.8,418.88,269577,269577,9.4412,7512.5,0,0,0,262064,262064,804.08,7512.5,0,9.2232,44.082,35.265,10.104,2.2153,0.4854,0,0.6667,0,10.705,-74.278,34.901
03/07/90 08:00,272.29,161.9,110.39,8.5798,0.1099,337.61,9.0837,14.167,315.07,848002,11056,-21164,-6435.8,9892.6,4060.4,840482,840482,17.477,15583,0,0,0,824899,824899,805.72,15583,0,22.518,107.18,85.742,22.972,3.8905,1.1852,0,0.6667,0,21.629,-63.651,41.777
03/07/90 09:00,438.2,207.9,230.3,10.92,0.5101,563.52,11.662,11.037,541.93,1450169,1669.7,4809,-10828,16643,12049,1409950,1409950,26.007,26168,0,0,0,1383782,1383782,785.21,26168,0,34.02,164.19,131.35,33.926,4.1918,1.7905,0,0.6667,0,31.494,-51.081,44.281
03/07/90 10:00,573.99,243.1,330.89,13.06,3.0101,742.42,13.644,6.604,723.62,1932776,-3062.2,39118,-14225,21866,21445,1847252,1847252,31.16,35573,0,0,0,1811679,1811679,771.61,35573,0,43.44,212.44,169.95,43.537,4.4561,2.2863,0,0.6667,0,39.547,-35.577,45.433
03/07/90 11:00,692.91,263.2,429.7,15.07,4.51,901.16,15.086,6.4746,881.33,2350276,-2462.1,84282,-17013,26151,31936,2203496,2203496,35.898,46097,0,0,0,2157399,2157399,754.67,46097,0,50.823,253.29,202.64,52.138,4.5206,2.6749,0,0.6667,0,44.726,-16.623,45.949
03/07/90 12:00,555.7,555.7,0,15.92,3.9101,578.16,25.999,14.638,539.25,1482484,1229.1,18990,-10967,16857,12559,1422454,1422454,28.885,26202,0,0,0,1396252,1396252,775.99,26202,0,55.865,265.98,212.79,60.797,13.421,2.9403,0,0.6667,0,45.96,4.6185,46.054
03/07/90 13:00,534.6,395.3,139.3,16.48,3.61,624.05,18.836,10.01,596.72,1613751,-410.89,32090,-11866,18239,14928,1541115,1541115,31.035,28581,0,0,0,1512534,1512534,771.27,28581,0,46.93,227.08,181.66,49.744,8.4929,2.47,0,0.6667,0,42.93,25.168,45.785
03/07/90 14:00,507.9,260.6,247.3,16.82,3.61,633.37,14.378,9.7071,610.6,1637702,-680.71,36306,-12016,18469,15393,1562110,1562110,31.727,28985,0,0,0,1533125,1533125,769.88,28985,0,40.443,197.68,158.15,41.948,5.6044,2.1286,0,0.6667,0,36.371,42.654,45.04
03/07/90 15:00,360.21,214.1,146.11,16.56,2.3101,443.24,11.641,11.33,421.21,1132879,6501.6,9009.6,-8380.3,12881,7325.9,1092485,1092485,27.397,19419,0,0,0,1073066,1073066,779.99,19419,0,29.649,143.36,114.69,30.929,4.9077,1.5605,0,0.6667,0,27.426,56.785,43.45
03/07/90 16:00,181.09,181.09,0,15.53,4.9099,182.9,10.167,8.9101,164.39,455130,15973,-8664.9,-3358.7,5162.6,1156.6,437905,437905,19.331,8982.2,0,0,0,428923,428923,786.22,8982.2,0,18.811,88.621,70.897,20.546,4.9691,0.99,0,0.6667,0,17.031,68.398,39.763
03/07/90 17:00,59.393,59.393,0,14.17,5.3101,61.319,5.2695,5.8859,50.345,139818,14357,-4468.7,-974.48,1497.9,103.23,127232,127232,15.333,5102.6,0,0,0,122130,122130,764.33,5102.6,0,6.0033,28.286,22.628,6.6856,1.7132,0.316,0,0.6667,0,5.8151,78.48,27.019
03/07/90 18:00,0,0,0,12.79,11.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.0355,83.218,0.3003
