PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC0,12/28/23 18h19,FT30 Az0 (mono),
Simulation date,,12/28/23 18h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf
02/15/90 11:00,606.8,83.098,523.7,9.9897,10.91,900,9.5247,3.5216,886.95,2273499,-2989.3,12083,-16983,25974,29760,2202840,2202840,26.623,46991,0,0,0,2155849,2155849,781.37,46991,0,37.35,-15.409,38.366
02/15/90 12:00,633.59,79.503,554.09,11.48,9.11,937.94,9.6565,3.3192,924.96,2370933,-2288,38273,-17512,26783,32453,2269700,2248850,29.923,48858,0,20850,0,2199992,2199992,793.78,69708,0,38.61,3.1186,38.652
02/15/90 13:00,601,67.098,533.9,12.33,6.7099,899.22,8.9285,3.2853,887.01,2273649,-2988.4,49180,-16706,25550,29840,2166332,2166332,31.584,45376,0,0,0,2120956,2120956,767.44,45376,0,36.121,21.294,38.07
02/15/90 14:00,506.1,54.599,451.5,12.6,9.6101,776.43,7.5597,8.4025,760.47,1949291,-3136.3,15826,-14525,22214,21827,1887573,1887573,27.478,37149,0,0,0,1850425,1850425,781.5,37149,0,30.362,37.409,36.409
02/15/90 15:00,358.81,47.103,311.7,12.07,12.21,578.86,5.8105,13.509,559.54,1434259,1891.3,-13601,-10845,16586,11781,1413879,1413879,22.115,26529,0,0,0,1387350,1387350,796.29,26529,0,22.188,50.971,32.93
02/15/90 16:00,181.71,40.896,140.81,10.68,10.91,331.48,25.879,25.979,279.63,716758,12999,-21667,-3635.9,5560.7,1295.8,476683,476683,15.898,9827.5,0,0,0,466855,466855,808.56,9827.5,0,12.401,62.384,25.378
02/15/90 17:00,8.2938,7.9028,0.3909,8.6102,7.31,8.0276,0.9467,0.2878,6.7931,17412,6974.6,-412.25,-81.376,124.46,0.8786,10697,10697,8.7677,0,10697,0,0,-300,-300,696.47,10997,0,3.6343,70.595,10.823
02/15/90 18:00,0,0,0,7.8802,5.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/15/90 19:00,0,0,0,7.1397,7.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/15/90 20:00,0,0,0,6.4097,6.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/15/90 21:00,0,0,0,5.6798,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/15/90 22:00,0,0,0,4.9399,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/15/90 23:00,0,0,0,4.21,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/16/90 00:00,0,0,0,3.6697,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/16/90 01:00,0,0,0,3.1098,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/16/90 02:00,0,0,0,2.5498,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/16/90 03:00,0,0,0,2.2599,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/16/90 04:00,0,0,0,1.97,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/16/90 05:00,0,0,0,1.7803,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/16/90 06:00,0,0,0,1.58,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/16/90 07:00,25.606,24.302,1.3039,2.4397,0.91,26.755,2.7112,1.6423,22.402,57422,10740,-3707.1,-377.92,577.99,15.381,49666,49666,3.0715,3253.3,0,0,0,46413,46413,772.9,3253.3,0,5.5154,-69.398,15.346
02/16/90 08:00,251,94.698,156.3,6.2997,1.11,398.17,22.109,20.316,355.74,911859,10058,-27498,-5829.2,8915,3290.6,763016,763016,15.888,14360,0,0,0,748656,748656,812.45,14360,0,16.056,-59.02,29.21
02/16/90 09:00,429.41,46.603,382.8,9.6102,1.2099,674.87,6.5037,11.995,656.37,1682448,-1157.5,12988,-12530,19163,16260,1630894,1630894,27.351,30785,0,0,0,1600109,1600109,782.09,30785,0,25.41,-46.939,34.829
02/16/90 10:00,565.91,53.302,512.61,12.39,1.11,856.22,8.1092,6.1058,842,2158284,-3429.6,74052,-15657,23946,26903,2031437,2031437,35.409,40867,0,0,0,1990569,1990569,757.84,40867,0,32.908,-32.494,37.497
02/16/90 11:00,650.29,59.899,590.4,14.57,0.91,967.01,9.1683,3.0488,954.79,2447386,-1523.6,129456,-17396,26605,34691,2252185,2247167,41.048,47170,0,5017.2,0,2199998,2199998,746.78,52187,0,37.689,-15.49,38.719
02/16/90 12:00,668.7,62.502,606.2,16.13,0.3099,990.28,9.4331,2.9626,977.89,2506586,-800.6,157911,-17621,26949,36395,2280081,2247572,44.094,47582,0,32508,0,2199991,2199991,758.12,80090,0,38.955,3.1494,38.997
02/16/90 13:00,628.51,58.203,570.3,17.04,2.3101,938.4,8.8973,3.1194,926.38,2374570,-2255.9,126717,-16876,25810,32657,2185849,2185849,41.175,45076,0,0,0,2140773,2140773,740.38,45076,0,36.449,21.429,38.43
02/16/90 14:00,525.6,50.597,475,17.3,2.6099,803.09,7.6118,8.4545,787.02,2017359,-3366.6,83074,-14532,22226,23489,1886946,1886946,37.471,36277,0,0,0,1850670,1850670,753.23,36277,0,30.659,37.613,36.809
02/16/90 15:00,373.2,45.704,327.5,16.69,3.5099,598.38,5.9049,13.79,578.69,1483334,1217.6,28881,-10899,16669,12637,1420187,1420187,30.898,26062,0,0,0,1394125,1394125,772.36,26062,0,22.453,51.211,33.411
02/16/90 16:00,190.1,39.302,150.79,15.16,4.71,344.3,25.888,26.985,291.43,747015,12568,-7596.7,-3775.9,5774.8,1452.6,494930,494930,21.952,9867.1,0,0,0,485063,485063,792.95,9867.1,0,12.638,62.642,26.009
02/16/90 17:00,7.408,7.004,0.404,12.98,6.0099,7.2263,0.887,0.2645,6.0749,15572,6700.9,-229.73,-68.253,104.39,0.6588,8971.9,8971.9,13.129,0,8971.9,0,0,-300,-300,674.58,9271.9,0,3.6695,71.022,11.156
02/16/90 18:00,0,0,0,12.11,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/16/90 19:00,0,0,0,11.25,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/16/90 20:00,0,0,0,10.35,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/16/90 21:00,0,0,0,9.4501,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/16/90 22:00,0,0,0,8.5502,4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/16/90 23:00,0,0,0,7.6503,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/17/90 00:00,0,0,0,6.6798,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/17/90 01:00,0,0,0,5.6903,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/17/90 02:00,0,0,0,4.7001,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/17/90 03:00,0,0,0,4.2001,6.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/17/90 04:00,0,0,0,3.6902,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/17/90 05:00,0,0,0,3.3502,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/17/90 06:00,0,0,0,3.3298,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0.1862,-74.436,0.6941
02/17/90 07:00,69.297,32.798,36.499,4.6099,1.51,143.44,31.108,20.495,91.84,235410,16056,-14098,-1412.2,2159.7,196.92,185447,185447,7.0573,6405.6,0,0,0,179041,179041,806.66,6405.6,0,5.7556,-69.652,16.166
02/17/90 08:00,235.61,49.198,186.41,7.1101,1.9099,396.33,20.162,20.628,355.55,911360,10066,-26072,-5693.8,8708,3149.3,745357,745357,16.36,14035,0,0,0,731322,731322,811.24,14035,0,16.318,-59.26,29.802
02/17/90 09:00,404.11,62.799,341.31,9.9297,1.11,629.77,6.4457,11.256,612.07,1568889,120.21,7936.4,-11706,17903,14130,1524780,1524780,26.539,28588,0,0,0,1496192,1496192,784.26,28588,0,25.7,-47.154,35.288
02/17/90 10:00,527.6,84.998,442.6,12.49,2.6099,791.35,8.3059,5.9764,777.06,1991824,-3294.7,47947,-14604,22335,22824,1897000,1897000,32.319,37012,0,0,0,1859988,1859988,768.14,37012,0,33.228,-32.66,37.886
02/17/90 11:00,609.9,93.596,516.31,14.66,4.71,901.6,9.2734,3.3017,889.03,2278823,-2958.8,79089,-16520,25266,30023,2141731,2141731,35.541,44244,0,0,0,2097487,2097487,756.44,44244,0,38.032,-15.57,39.076
02/17/90 12:00,625.8,103.2,522.6,16.29,6.0099,920.02,9.7173,3.3627,906.94,2324741,-2658.3,88625,-16791,25680,31264,2176066,2176066,36.578,45201,0,0,0,2130865,2130865,753.21,45201,0,39.302,3.1847,39.346
02/17/90 13:00,591.5,88.203,503.29,17.35,7.31,878.3,8.9453,3.3082,866.05,2219910,-3246.1,79095,-16080,24593,28481,2085465,2085465,35.813,42494,0,0,0,2042972,2042972,756.19,42494,0,36.779,21.571,38.793
02/17/90 14:00,498.3,69.998,428.3,17.8,4.71,750.85,8.0398,8.2699,734.54,1882815,-2796.2,62319,-13675,20914,20391,1777292,1777292,35.041,33240,0,0,0,1744052,1744052,761.3,33240,0,30.958,37.824,37.213
02/17/90 15:00,354.7,56.303,298.4,17.52,5.1099,564.27,5.7633,12.933,545.57,1398447,2400.7,23484,-10294,15744,11224,1342060,1342060,30.082,24463,0,0,0,1317597,1317597,774.36,24463,0,22.718,51.456,33.897
02/17/90 16:00,180.71,43.601,137.11,16.32,4.31,319.17,23,24.666,271.5,695935,13289,-5214.3,-3631.4,5553.8,1356.5,476032,476032,22.757,9533.5,0,0,0,466499,466499,789.23,9533.5,0,12.875,62.904,26.649
02/17/90 17:00,7.7945,7.4025,0.392,14.43,3.0101,7.458,0.8594,0.2527,6.3459,16266,6806.5,-228.97,-72.665,111.13,0.7488,9551.9,9551.9,14.605,0,9551.9,0,0,-300,-300,673.64,9851.9,0,3.8886,71.294,11.966
02/17/90 18:00,0,0,0,13.21,4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/17/90 19:00,0,0,0,12.02,7.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/17/90 20:00,0,0,0,10.76,8.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/17/90 21:00,0,0,0,9.4903,6.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/17/90 22:00,0,0,0,8.2202,7.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/17/90 23:00,0,0,0,6.9598,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/18/90 00:00,0,0,0,5.7898,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/18/90 01:00,0,0,0,4.5598,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/18/90 02:00,0,0,0,3.3298,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/18/90 03:00,0,0,0,2.6901,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/18/90 04:00,0,0,0,2.0399,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/18/90 05:00,0,0,0,1.5899,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/18/90 06:00,0,0,0,1.5299,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0.2344,-74.854,0.8969
02/18/90 07:00,71.697,34.003,37.694,2.7903,2.1101,144.19,29.542,20.684,93.966,240861,16108,-15882,-1461.9,2235.8,207.92,191977,191977,5.2242,6567.2,0,0,0,185410,185410,812.68,6567.2,0,6.0002,-69.907,17.011
02/18/90 08:00,243,49.299,193.7,5.2799,1.7099,404.99,19.13,20.966,364.9,935331,9685.8,-31399,-5960.8,9116.3,3413.3,780195,780195,14.843,14711,0,0,0,765484,765484,815.68,14711,0,16.584,-59.5,30.403
02/18/90 09:00,419.91,53.7,366.21,8.1299,1.7099,648.17,6.6719,11.504,630,1614854,-423.53,-1358.6,-12125,18543,14968,1578962,1578962,24.744,29878,0,0,0,1549084,1549084,789.11,29878,0,25.994,-47.37,35.752
02/18/90 10:00,555.2,63.104,492.09,10.81,3.5099,827.93,8.3449,5.877,813.71,2085752,-3470.4,39617,-15372,23510,25042,1995776,1995776,30.78,40202,0,0,0,1955574,1955574,771.6,40202,0,33.551,-32.825,38.28
02/18/90 11:00,639.01,70.396,568.61,13.01,2.1101,938.12,9.4039,3.2214,925.49,2372287,-2276.1,95678,-17092,26140,32569,2214308,2214308,37.251,46306,0,0,0,2168002,2168002,751,46306,0,38.379,-15.647,39.436
02/18/90 12:00,656.7,75.501,581.2,14.66,1.9099,959.88,9.7413,3.1904,946.95,2427289,-1742.9,117842,-17334,26510,34117,2244611,2244611,39.736,46989,0,0,0,2197623,2197623,743.87,46989,0,39.653,3.2245,39.698
02/18/90 13:00,613.71,71.397,542.31,15.69,2.6099,903.53,9.1958,3.3507,890.98,2283831,-2929.3,102069,-16385,25059,30184,2123823,2123823,38.551,43430,0,0,0,2080392,2080392,748.15,43430,0,37.11,21.718,39.159
02/18/90 14:00,512.1,62.298,449.8,16.07,2.1101,769.83,7.897,8.1801,753.75,1932071,-3058.8,68703,-13998,21409,21500,1818712,1818712,35.781,34288,0,0,0,1784424,1784424,758.74,34288,0,31.257,38.041,37.621
02/18/90 15:00,365.3,51.801,313.49,15.72,2.3101,574.22,6.0567,13.088,555.08,1422812,2052.6,23719,-10478,16025,11621,1365798,1365798,30.047,24968,0,0,0,1340830,1340830,774.52,24968,0,22.983,51.707,34.389
02/18/90 16:00,184.11,44.297,139.81,14.44,2.3101,321,22.215,24.7,274.09,702555,13198,-8225.1,-3759.2,5749.3,1440.3,492751,492751,21.491,9833.1,0,0,0,482918,482918,792.83,9833.1,0,13.112,63.171,27.298
02/18/90 17:00,8.6964,8.3014,0.395,12.47,1.9099,8.2758,0.8986,0.2855,7.0918,18178,7082.9,-353.59,-85.867,131.32,1.0033,11287,11287,12.673,2200.3,0,0,0,9086.8,9086.8,687.7,2200.3,0,3.922,71.731,12.337
02/18/90 18:00,0,0,0,11.53,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/18/90 19:00,0,0,0,10.53,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/18/90 20:00,0,0,0,9.5298,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/18/90 21:00,0,0,0,8.5403,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/18/90 22:00,0,0,0,7.5403,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/18/90 23:00,0,0,0,6.5402,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/19/90 00:00,0,0,0,5.8497,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/19/90 01:00,0,0,0,5.1,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/19/90 02:00,0,0,0,4.3602,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/19/90 03:00,0,0,0,3.9603,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/19/90 04:00,0,0,0,3.5703,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/19/90 05:00,0,0,0,3.2903,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/19/90 06:00,0,0,0,3.2402,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0.2862,-75.272,1.1256
02/19/90 07:00,59.892,32.9,26.992,4.3397,3.81,111.85,21.032,15.638,75.183,192714,15507,-12065,-1181.7,1807.3,138.99,155211,155211,6.1608,5875.4,0,0,0,149336,149336,803.58,5875.4,0,6.2489,-70.162,17.883
02/19/90 08:00,227.3,73.296,154,6.8202,1.51,362.26,16.264,18.369,327.63,839795,11183,-26440,-5530.8,8458.8,2966.4,724120,724120,15.494,13680,0,0,0,710439,710439,812.04,13680,0,16.854,-59.741,31.014
02/19/90 09:00,370.21,115.3,254.9,9.4099,1.51,550.29,7.8363,10.542,531.91,1363431,2911.7,-6489.8,-10253,15680,10644,1337165,1337165,23.555,24783,0,0,0,1312381,1312381,792.24,24783,0,26.292,-47.585,36.222
02/19/90 10:00,496.71,131.2,365.5,11.91,3.0101,725.46,9.2395,6.1558,710.06,1820077,-2377.5,28009,-13458,20583,19035,1750206,1750206,29.685,33126,0,0,0,1717080,1717080,775.84,33126,0,33.879,-32.99,38.678
02/19/90 11:00,594.3,160.3,434,14.07,2.6099,854.81,10.946,4.4731,839.39,2151591,-3442.4,74834,-15601,23861,26736,2024246,2024246,35.55,40635,0,0,0,1983611,1983611,757.5,40635,0,38.729,-15.722,39.799
02/19/90 12:00,528.09,246.6,281.5,15.28,1.51,719.31,13.224,6.2204,699.87,1793959,-2176.6,53483,-13070,19989,18496,1699681,1699681,34.047,31712,0,0,0,1667969,1667969,764.36,31712,0,40.007,3.269,40.052
02/19/90 13:00,464.19,241.1,223.1,15.87,1.7099,611.48,13.284,6.7541,591.44,1516026,786.03,32827,-11118,17004,13204,1448388,1448388,31.56,26612,0,0,0,1421776,1421776,770.64,26612,0,37.444,21.872,39.528
02/19/90 14:00,386.5,204.9,181.61,16.01,0.81,512.51,11.523,8.5934,492.39,1262130,4450.1,19240,-9288.3,14205,9130.8,1211915,1211915,29.602,21733,0,0,0,1190182,1190182,775.17,21733,0,31.557,38.264,38.032
02/19/90 15:00,316.31,129.5,186.81,15.77,0.61,458.85,8.0213,11.306,439.52,1126617,6602.5,11243,-8315.8,12718,7258.8,1085940,1085940,28.006,19286,0,0,0,1066654,1066654,778.89,19286,0,23.248,51.964,34.885
02/19/90 16:00,146.29,72.304,73.988,14.59,0.81,226.89,15.016,16.174,195.7,501642,15588,-8441.3,-2977,4552.9,912.22,390443,390443,19.984,8556.4,0,0,0,381887,381887,789.29,8556.4,0,13.348,63.444,27.956
02/19/90 17:00,12.706,11.998,0.7079,12.91,0.3099,12.67,1.3591,0.6457,10.665,27338,8203.6,-733.31,-149.01,227.89,2.8228,19586,19586,13.231,2401.6,0,0,0,17184,17184,711.45,2401.6,0,4.14,72.012,13.191
02/19/90 18:00,0,0,0,12.25,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/19/90 19:00,0,0,0,11.62,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/19/90 20:00,0,0,0,10.93,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/19/90 21:00,0,0,0,10.25,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/19/90 22:00,0,0,0,9.57,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/19/90 23:00,0,0,0,8.8902,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/20/90 00:00,0,0,0,8.4303,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/20/90 01:00,0,0,0,8.0001,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/20/90 02:00,0,0,0,7.5699,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/20/90 03:00,0,0,0,7.3703,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/20/90 04:00,0,0,0,7.17,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/20/90 05:00,0,0,0,7.0501,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/20/90 06:00,0,0,0,7.0797,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0.5307,-75.533,2.1236
02/20/90 07:00,29.101,27.601,1.5,7.6101,0.7101,29.766,2.655,1.7954,25.316,64892,11218,-3281.2,-427.16,653.3,20.242,56135,56135,8.3306,3382.1,0,0,0,52753,52753,761.49,3382.1,0,6.5017,-70.417,18.779
02/20/90 08:00,99.396,94.3,5.0963,8.6102,0.5101,97.73,5.9645,3.9954,87.771,224980,15948,-10484,-1621.2,2479.5,268.15,212861,212861,11.069,6744.5,0,0,0,206116,206116,793.48,6744.5,0,17.128,-59.982,31.634
02/20/90 09:00,180.59,164.5,16.093,9.8599,0.5101,191.9,8.9669,6.0406,176.9,453435,15985,-15503,-3397.2,5195.6,1152.7,445439,445439,14.786,9272,0,0,0,436167,436167,801.07,9272,0,26.593,-47.801,36.697
02/20/90 10:00,353.7,258.6,95.103,11.81,1.31,427,13.391,8.131,405.48,1039353,8013.2,-7944.7,-7794.6,11921,6151.1,1018536,1018536,22.696,18419,0,0,0,1000117,1000117,793.5,18419,0,34.21,-33.155,39.079
02/20/90 11:00,388.1,283.4,104.7,13.24,2.3101,467.06,14.481,7.8427,444.74,1139990,6387.1,-1217.4,-8511.1,13017,7421.8,1111459,1111459,24.678,19908,0,0,0,1091551,1091551,788.39,19908,0,39.083,-15.795,40.166
02/20/90 12:00,562.9,226.9,335.99,15.13,1.9099,774.66,12.925,5.8175,755.92,1937624,-3084.6,64252,-14073,21524,21616,1828485,1828485,35.059,34643,0,0,0,1793842,1793842,760.76,34643,0,40.363,3.3181,40.41
02/20/90 13:00,470.7,270.2,200.5,16.17,2.6099,609.84,14.217,7.3397,588.28,1507922,891.67,30714,-11072,16934,13062,1442519,1442519,31.172,26515,0,0,0,1416003,1416003,771.67,26515,0,37.779,22.031,39.901
02/20/90 14:00,214.99,192.1,22.892,15.84,2.1101,229.98,10.407,6.512,213.06,546141,15147,-6626.6,-4032.1,6166.7,1680.9,528388,528388,21.381,10272,0,0,0,518116,518116,787.01,10272,0,31.857,38.493,38.447
02/20/90 15:00,33.207,31.501,1.7061,14.67,2.6099,30.289,1.9636,1.1644,27.161,69620,11499,-2070.9,-451.44,690.43,23.75,59323,59323,15.383,3405.6,0,0,0,55918,55918,742.93,3405.6,0,23.513,52.227,35.386
02/20/90 16:00,103,86.304,16.7,14.02,1.51,123.62,7.9687,7.0912,108.56,278276,16360,-7555.1,-1866.6,2854.8,365.33,245021,245021,16.931,7051.7,0,0,0,237969,237969,782.56,7051.7,0,13.584,63.721,28.624
02/20/90 17:00,13.801,12.999,0.8025,13.06,2.8099,13.905,1.4677,0.7716,11.666,29903,8474.8,-833.71,-166.96,255.35,3.5064,21945,21945,13.373,2459.5,0,0,0,19486,19486,715.23,2459.5,0,4.1715,72.458,13.603
02/20/90 18:00,0,0,0,12.72,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/20/90 19:00,0,0,0,12.38,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/20/90 20:00,0,0,0,12.05,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/20/90 21:00,0,0,0,11.73,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/20/90 22:00,0,0,0,11.12,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/20/90 23:00,0,0,0,11.04,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/21/90 00:00,0,0,0,10.55,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/21/90 01:00,0,0,0,10.07,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/21/90 02:00,0,0,0,9.5898,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/21/90 03:00,0,0,0,9.1998,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
02/21/90 04:00,0,0,0,9.1102,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
