PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC1,12/28/23 19h12,SAT Alb020 (bifi),
Simulation date,,01/21/24 14h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
04/24/90 14:00,495.81,339,156.81,17.64,3.2999,556.96,24.607,8.2956,526.57,1431841,1925.3,26583,-10525,16097,11675,1360612,1360612,30.62,24745,0,0,0,1335867,1335867,769.8,24745,0,45.762,228.38,182.71,57.393,12.914,2.4085,0,0.9796,0,48.624,61.507,52.254,37.746,198.3,202.52,142.67,3.089,10.376,556.96
04/24/90 15:00,431.81,253.6,178.2,17.82,2.8001,588.07,30.929,5.6919,554.78,1493218,1085.6,33431,-10940,16732,12722,1415701,1415701,31.78,25842,0,0,0,1389858,1389858,767.37,25842,0,39.66,152.4,121.92,38.512,18.433,2.0873,0,0.9796,0,37.747,74.996,38.713,51.288,284.93,132.71,144.39,9.8544,16.175,588.07
04/24/90 16:00,288.3,177.2,111.1,17.55,3.0999,453.29,13.763,5.0464,435.21,1145197,6303.4,12888,-8445,12916,7475.7,1098609,1098609,28.391,19454,0,0,0,1079156,1079156,776.48,19454,0,16.52,70.604,56.483,18.138,6.8845,0.8695,0,0.9796,0,26.214,85.634,26.28,37.156,224.43,112.29,105.52,5.1972,5.8527,453.29
04/24/90 17:00,78.493,71.499,6.9941,16.56,3.6,89.11,1.4416,4.1661,83.549,225420,15953,-4838.2,-1607.3,2458.2,276.68,209511,209511,18.618,6468.4,0,0,0,203042,203042,768.88,6468.4,0,6.2758,34.596,27.677,7.8943,0.4654,0.3303,0,0.9796,0,14.515,95.015,14.569,15.972,14.129,65.01,10.524,-0.8559,0.303,89.11
04/24/90 18:00,2.9954,2.7982,0.1972,15.45,2.8001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.3068,103.05,4.4205,4.5367,0.3983,3.0156,-0.3873,-0.0135,0.0009,3.0141
04/24/90 19:00,0,0,0,14.26,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/24/90 20:00,0,0,0,13.08,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/24/90 21:00,0,0,0,11.92,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/24/90 22:00,0,0,0,10.69,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/24/90 23:00,0,0,0,9.46,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/25/90 00:00,0,0,0,8.4501,2.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/25/90 01:00,0,0,0,7.34,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/25/90 02:00,0,0,0,6.7398,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/25/90 03:00,0,0,0,6.1403,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/25/90 04:00,0,0,0,5.7101,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/25/90 05:00,7.6013,7.004,0.5972,5.8399,0.7,8.3166,0.0141,1.0728,7.2296,19615,7278.6,-625.63,-97.217,148.68,1.1846,12678,12678,6.0579,2243.5,0,0,0,10435,10435,710.89,2243.5,0,0.604,3.466,2.7728,0.7713,0.001,0.0318,0,0.9796,0,3.7126,-103.95,3.825,-3.9223,1.2069,6.7851,0.3172,0.0055,0.0018,8.3166
04/25/90 06:00,192,37.199,154.8,8.4797,1.6,367.93,0.8575,23.37,343.72,885766,10469,-21864,-6728.7,10291,4435.8,879452,879452,17.556,16271,0,0,0,863181,863181,806.66,16271,0,2.6292,12.432,9.9455,2.4331,0.1574,0.1384,0,0.9796,0,13.312,-96.376,13.392,-14.509,312.75,22.264,29.447,2.8624,0.6123,367.93
04/25/90 07:00,409,43.5,365.5,11.43,2.1001,811.03,7.7286,3.6521,799.82,2058107,-3444.3,49351,-15092,23081,24381,1958463,1958463,32.289,38900,0,0,0,1919563,1919563,767.35,38900,0,4.4322,16.696,13.357,3.5459,1.4379,0.2333,0,0.9796,0,25.005,-87.094,25.033,-33.714,738.43,25.114,32.486,8.1241,6.8785,811.03
04/25/90 08:00,614.2,53.904,560.3,14.26,1.8,1023.4,25.463,2.115,998.82,2609332,729.35,135506,-18548,28367,39318,2392491,2248680,40.787,48698,0,143810,0,2199983,2199983,789.31,192508,0,27.356,127.38,101.91,27.208,4.327,1.4398,0,0.9796,0,36.588,-76.703,37.336,-52.662,923.85,24.978,37.607,12.777,24.168,1023.4
04/25/90 09:00,787.91,70.1,717.81,16.92,1.8,1031.8,18.488,2.8581,1014,2682727,2039.2,167061,-18852,28832,41475,2425825,2248498,43.911,48517,0,177326,0,2199981,2199981,784.26,225844,0,46.543,293.41,234.73,72.783,2.7451,2.4496,0,0.9796,0,47.605,-63.705,50.699,-39.299,927.6,32.946,42.585,10.887,17.819,1031.8
04/25/90 10:00,909.99,86.397,823.6,19.24,2.8001,1010.7,8.2272,3.5133,1000.6,2681365,2013.2,175024,-18782,28726,41359,2412467,2248324,44.811,48342,0,164143,0,2199982,2199982,779.38,212486,0,64.932,419.52,335.62,102.91,1.0703,3.4175,0,0.9796,0,57.178,-45.46,65.31,-24.689,906.47,40.404,48.491,7.0445,8.3185,1010.7
04/25/90 11:00,972.8,94.597,878.2,21.13,2.8001,987.78,1.2183,3.7196,983.01,2654032,1505.4,186637,-18494,28285,40481,2373198,2247977,46.319,47994,0,125221,0,2199983,2199983,769.62,173215,0,74.852,487.76,390.21,119.18,0.0944,3.9396,0,0.9796,0,63.464,-18.516,80.989,-9.0111,889.18,43.559,51.401,2.4398,1.2006,987.78
04/25/90 12:00,975.8,95.402,880.39,22.56,2.5999,985.56,0.7811,3.7477,981.12,2649239,1418.9,200776,-18353,28069,40330,2354865,2247722,47.952,47738,0,107142,0,2199984,2199984,762.47,154880,0,74.883,491.36,393.09,120.54,0.0259,3.9412,0,0.9796,0,63.857,14.759,82.873,7.1271,887.25,43.882,51.75,1.9223,0.754,985.56
04/25/90 13:00,914.5,89.399,825.1,23.45,2.8001,1001.1,7.1319,3.5638,991.8,2664415,1695.3,210246,-18394,28131,40813,2361376,2247676,48.887,47692,0,113700,0,2199984,2199984,761.2,161392,0,68.088,428,342.4,102.72,0.7592,3.5836,0,0.9796,0,58.134,42.805,67.101,22.898,895.69,41.776,49.836,6.5574,7.2063,1001.1
04/25/90 14:00,795.3,73.898,721.4,23.8,1.3,1017.5,17.216,2.9861,1000.8,2655066,1524.1,230205,-18175,27797,40588,2337185,2247310,51.208,47324,0,89875,0,2199986,2199986,751.05,137199,0,49.973,307.2,245.76,74.225,2.2039,2.6301,0,0.9796,0,48.826,61.904,52.348,37.651,911.17,34.781,44.302,10.678,16.562,1017.5
04/25/90 15:00,627.1,57.202,569.9,23.57,0.7999,1010.6,24.783,2.2142,986.74,2581380,278.26,224129,-17677,27035,38461,2278705,2246799,51.226,46808,0,31905,0,2199991,2199991,736.84,78713,0,29.041,146.29,117.03,32.449,3.6708,1.5285,0,0.9796,0,37.921,75.352,38.842,51.156,908.68,26.607,39.064,12.902,23.379,1010.6
04/25/90 16:00,425.3,44.704,380.6,22.53,0.9,845.81,9.9576,2.6194,833.4,2142922,-3453.9,147329,-14993,22930,26590,1943503,1943503,45.732,37416,0,0,0,1906087,1906087,729.36,37416,0,3.722,17.241,13.793,4.6584,1.5819,0.1959,0,0.9796,0,26.376,85.955,26.433,37.638,768.92,24.986,33.974,9.0835,8.8511,845.81
04/25/90 17:00,212.5,39.904,172.59,20.83,1.3,408.86,1.1426,19.66,388.08,998789,8668.4,21113,-7267.6,11115,5699.4,949146,949146,31.333,16767,0,0,0,932379,932379,768.18,16767,0,2.2545,13.153,10.523,3.1356,0.1727,0.1187,0,0.9796,0,14.678,95.312,14.739,16.192,348.7,23.291,32.613,3.4155,0.843,408.86
04/25/90 18:00,11.805,10.701,1.1035,18.69,2.5999,13.307,0.0288,1.7708,11.507,31125,8599.1,-462.41,-172.41,263.69,3.8786,22492,22492,19.002,2452.2,0,0,0,20040,20040,697,2452.2,0,0.9081,5.2274,4.1819,1.1644,-0.0003,0.0478,0,0.9796,0,4.4781,103.33,4.6016,4.7279,2.2297,10.217,0.8469,0.0092,0.004,13.307
04/25/90 19:00,0,0,0,17.09,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/25/90 20:00,0,0,0,15.48,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/25/90 21:00,0,0,0,13.88,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/25/90 22:00,0,0,0,12.27,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/25/90 23:00,0,0,0,10.66,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/26/90 00:00,0,0,0,9.5298,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/26/90 01:00,0,0,0,8.2801,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/26/90 02:00,0,0,0,7.6101,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/26/90 03:00,0,0,0,6.9302,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/26/90 04:00,0,0,0,6.44,2.8001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/26/90 05:00,8.2938,7.4958,0.7979,6.5698,2,9.2504,0.0167,1.2711,7.9625,21569,7531,-732.79,-110.78,169.42,1.5205,14450,14450,6.7949,2286.8,0,0,0,12163,12163,715.16,2286.8,0,0.6457,3.7048,2.9638,0.8247,0.0015,0.034,0,0.9796,0,3.9477,-104.17,4.0713,-4.1803,1.613,7.2482,0.3807,0.0063,0.0022,9.2504
04/26/90 06:00,167.5,52.301,115.2,8.7801,2.3999,308.51,0.9924,18.501,289.03,746395,12577,-21930,-5668.1,8668.7,3144.5,741201,741201,16.15,13899,0,0,0,727302,727302,807.33,13899,0,3.0767,17.359,13.887,4.0397,0.2361,0.1619,0,0.9796,0,13.54,-96.616,13.628,-14.802,232.77,31.82,40.299,3.061,0.5558,308.51
04/26/90 07:00,364.6,76.798,287.8,11.36,3.4,706.91,8.5269,3.4802,695.1,1791980,-2160.8,20340,-13304,20346,18436,1729023,1729023,28.458,32769,0,0,0,1696255,1696255,778.78,32769,0,5.7078,25.035,20.028,6.483,2.3351,0.3004,0,0.9796,0,25.232,-87.354,25.255,-34.289,581.49,39.13,68.583,11.363,6.3367,706.91
04/26/90 08:00,561.3,93.002,468.3,13.91,3.4,926.54,25.393,2.5974,901.22,2356333,-2412.5,86608,-17041,26062,32031,2201909,2201909,36.169,45992,0,0,0,2155917,2155917,753.01,45992,0,25.787,123.97,99.176,29.006,5.8582,1.3572,0,0.9796,0,36.822,-76.987,37.54,-52.456,768.57,34.16,82.964,18.915,21.926,926.54
04/26/90 09:00,723.7,123,600.7,16.32,4.1999,946.59,18.53,3.3724,927.94,2457946,-1403,109531,-17624,26953,34818,2271307,2247950,38.54,47958,0,23357,0,2199992,2199992,768.62,71315,0,44.242,273.6,218.88,68.024,3.6008,2.3285,0,0.9796,0,47.859,-64.01,50.876,-39.121,774.31,43.701,95.11,17.247,16.224,946.59
04/26/90 10:00,843.31,147.2,696.1,18.46,5.3999,939.11,8.2071,3.9142,928.49,2488982,-1027.6,120753,-17769,27176,35651,2285715,2247981,39.737,47991,0,37734,0,2199990,2199990,769.54,85725,0,60.748,390.19,312.15,95.633,1.2861,3.1972,0,0.9796,0,57.466,-45.742,65.446,-24.552,765.31,49.238,105.14,11.801,7.6246,939.11
04/26/90 11:00,905.9,163.7,742.2,20.19,4.8,921.53,1.2117,4.1251,916.34,2474235,-1209.9,136592,-17541,26828,35203,2254104,2247087,41.748,47090,0,7017.1,0,2199997,2199997,744.59,54107,0,69.887,454.45,363.56,110.91,0.1102,3.6782,0,0.9796,0,63.787,-18.614,81.069,-8.93,751.31,52.079,112.67,4.3685,1.0981,921.53
04/26/90 12:00,910.9,162.8,748.1,21.5,5.1001,921.62,0.7908,4.09,916.82,2475725,-1191.8,145677,-17484,26740,35248,2246582,2246582,42.84,46651,0,0,0,2199931,2199931,732.56,46651,0,70.035,458.75,367,112.42,0.0305,3.686,0,0.9796,0,64.165,15.003,82.856,7.1432,753.95,51.214,112.25,3.4895,0.707,921.62
04/26/90 13:00,852,153.2,698.8,22.32,4.1999,935.67,7.2328,4.013,925.75,2487538,-1045.8,161355,-17454,26694,35611,2243832,2243832,44.649,46406,0,0,0,2197427,2197427,727.94,46406,0,63.857,399.78,319.82,95.897,0.9336,3.3609,0,0.9796,0,58.383,43.207,67.146,22.852,758.34,51.642,107.92,11.092,6.6873,935.67
04/26/90 14:00,748.1,116.4,631.7,22.65,3.9,949.01,18.127,3.7445,930.5,2473014,-1224.7,166061,-17311,26476,35252,2228952,2228952,45.329,45918,0,0,0,2183033,2183033,726.79,45918,0,48.987,294.28,235.42,71.351,3.5347,2.5783,0,0.9796,0,49.025,62.297,52.441,37.555,796.86,56.136,67.831,12.675,15.503,949.01
04/26/90 15:00,588.2,90.798,497.4,22.46,5.1001,944.51,24.773,2.5647,920.15,2409782,-1923.3,149855,-16964,25944,33541,2189773,2189773,43.829,44914,0,0,0,2144860,2144860,731.91,44914,0,28.528,141.82,113.45,31.952,4.45,1.5015,0,0.9796,0,38.093,75.704,38.971,51.025,790.87,32.471,80.981,18.369,21.823,944.51
04/26/90 16:00,398.79,67.098,331.69,21.51,6.6,787.11,10.427,2.7997,774.1,1992585,-3297.1,88704,-14304,21876,22906,1856359,1856359,38.472,35268,0,0,0,1821091,1821091,750.38,35268,0,4.6544,20.865,16.692,5.5827,2.0173,0.245,0,0.9796,0,26.537,86.272,26.586,38.133,670.17,30.844,65.804,11.785,8.5111,787.11
04/26/90 17:00,197.79,51.504,146.29,19.95,5.7999,372.34,1.2579,17.234,353.88,913337,10035,8812.5,-6708.7,10260,4748.2,876317,876317,27.89,15693,0,0,0,860624,860624,776.95,15693,0,3.4823,16.526,13.22,3.2671,0.2286,0.1833,0,0.9796,0,14.841,95.605,14.909,16.413,295.59,29.758,42.689,3.5046,0.806,372.34
04/26/90 18:00,13.995,12.804,1.1907,17.99,4.6001,15.745,0.034,2.092,13.619,36842,9143.6,-652.99,-212.63,325.2,5.7344,27738,27738,18.328,2581.6,0,0,0,25156,25156,706.92,2581.6,0,1.0767,6.1978,4.9582,1.3805,-0.0004,0.0567,0,0.9796,0,4.4591,103.76,4.5903,4.7192,2.4069,12.113,1.2103,0.0098,0.0047,15.745
04/26/90 19:00,0,0,0,16.65,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/26/90 20:00,0,0,0,15.32,4.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/26/90 21:00,0,0,0,13.99,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/26/90 22:00,0,0,0,12.65,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/26/90 23:00,0,0,0,11.33,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/27/90 00:00,0,0,0,10.57,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/27/90 01:00,0,0,0,9.7802,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/27/90 02:00,0,0,0,9.3599,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/27/90 03:00,0,0,0,8.9402,2.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/27/90 04:00,0,0,0,8.6497,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/27/90 05:00,10.194,9.3019,0.8921,8.9198,0.7999,11.332,0.021,1.5315,9.7793,26493,8110.8,-925.16,-144.81,221.46,2.5688,18887,18887,9.2083,2392.6,0,0,0,16495,16495,719.19,2392.6,0,0.7948,4.5598,3.6479,1.0151,0.0019,0.0418,0,0.9796,0,3.9898,-104.55,4.1216,-4.2356,1.8041,8.9204,0.5973,0.0072,0.0028,11.332
04/27/90 06:00,137,73.101,63.899,10.8,2.3999,226.85,1.252,12.685,212.94,554537,15057,-16214,-4167.7,6374,1727.5,544931,544931,16.244,10721,0,0,0,534210,534210,800.64,10721,0,4.8549,26.816,21.453,6.1572,0.389,0.2555,0,0.9796,0,13.764,-96.855,13.859,-15.092,129.13,50.023,44.863,2.3608,0.4725,226.85
04/27/90 07:00,260.41,182.2,78.21,12.59,1.6,376.3,12.616,5.3841,359.01,954539,9379.2,-9241.5,-7158,10947,5149.9,931016,931016,22.086,16905,0,0,0,914111,914111,792.62,16905,0,19.115,78.042,62.434,19.448,7.9091,1.0061,0,0.9796,0,25.454,-87.613,25.473,-34.872,158.03,127.18,85.813,0.5965,4.6762,376.3
04/27/90 08:00,352.9,252.4,100.5,14.14,2.5999,441.31,30.076,5.8159,408.58,1123293,6656.1,-2083.5,-8390.4,12832,7133.7,1085214,1085214,24.44,19396,0,0,0,1065817,1065817,785.15,19396,0,42.352,140.3,112.24,37.332,24.996,2.229,0,0.9796,0,37.051,-77.271,37.739,-52.254,164.19,147.21,113.99,2.23,13.687,441.31
04/27/90 09:00,452.6,328.8,123.8,15.63,4.1999,507.37,24.696,7.9485,477.17,1304497,3797,8337.7,-9692.7,14824,9662.7,1253190,1253190,26.934,22695,0,0,0,1230496,1230496,779.22,22695,0,45.361,209.3,167.44,53.18,16.019,2.3874,0,0.9796,0,48.108,-64.316,51.049,-38.946,159.19,196.57,138.43,3.1195,10.06,507.37
04/27/90 10:00,569.19,367.8,201.39,17.18,3.6,609.87,11.519,8.7273,590.68,1599296,-243.34,34860,-11735,17947,14586,1516371,1516371,31.612,27964,0,0,0,1488407,1488407,767.7,27964,0,47.503,276.06,220.85,66.859,4.8689,2.5002,0,0.9796,0,57.75,-46.028,65.578,-24.418,221.18,188.99,186.66,7.9422,5.0913,609.87
04/27/90 11:00,648.01,391.5,256.5,18.61,3.0999,656.27,1.9665,10.837,643.57,1743465,-1746.6,55945,-12669,19377,17337,1635399,1635399,34.729,30232,0,0,0,1605167,1605167,759.59,30232,0,52.288,327.08,261.66,78.055,0.4067,2.752,0,0.9796,0,64.107,-18.716,81.147,-8.8521,259.6,196.58,196.08,3.238,0.7719,656.27
04/27/90 12:00,716.6,384.9,331.7,19.92,2.3999,723.13,1.3758,10.962,710.86,1924601,-3022.9,84690,-13822,21139,21200,1782027,1782027,38.316,33065,0,0,0,1748962,1748962,748.69,33065,0,57.115,362.22,289.77,86.939,0.1161,3.006,0,0.9796,0,64.47,15.245,82.842,7.157,334.3,193.4,192.24,2.6282,0.5583,723.13
04/27/90 13:00,861.1,208.2,652.9,21.41,2.1001,946.44,7.7542,4.5871,935.44,2514253,-698.55,174985,-17550,26840,36376,2255457,2246740,46.071,46744,0,8716.2,0,2199996,2199996,735.07,55460,0,64.91,404.96,323.97,97.096,1.1392,3.4163,0,0.9796,0,58.628,43.607,67.192,22.805,708.28,63.354,154.34,13.738,6.7313,946.44
04/27/90 14:00,775.7,112.3,663.4,22.35,3.0999,983.98,18.328,3.6916,965.42,2565221,29.422,183827,-17860,27315,37917,2298155,2247459,46.7,47470,0,50697,0,2199989,2199989,755.06,98167,0,50.486,304.82,243.85,73.89,3.3763,2.6572,0,0.9796,0,49.223,62.688,52.536,37.459,835.8,53.965,65.681,12.545,15.996,983.98
04/27/90 15:00,581.8,132,449.8,22.59,4.1999,921.2,26.51,3.1711,894.4,2344814,-2505.8,148145,-16494,25225,31754,2129633,2129633,44.112,43086,0,0,0,2086547,2086547,731.52,43086,0,29.109,148.02,118.42,35.777,6.37,1.5321,0,0.9796,0,38.263,76.052,39.1,50.894,713.21,46.795,118.3,21.407,21.483,921.2
04/27/90 16:00,362.2,137.7,224.51,22.03,4.6001,654.58,13.539,4.1419,637.44,1654638,-865.46,66050,-11921,18232,15710,1548617,1548617,37.073,28345,0,0,0,1520272,1520272,755.53,28345,0,11.542,48.81,39.048,12.754,5.1021,0.6075,0,0.9796,0,26.697,86.585,26.738,38.642,453.63,75.473,106.98,10.556,7.93,654.58
04/27/90 17:00,211.5,69.404,142.09,20.96,4.6001,385.31,1.6336,17.199,366.52,948248,9479.8,14507,-6932,10602,5124.6,904953,904953,29.582,16096,0,0,0,888856,888856,772.34,16096,0,4.8814,24.198,19.359,5.0293,0.3509,0.2569,0,0.9796,0,15.002,95.894,15.078,16.635,287.14,44.12,49.188,3.9798,0.8852,385.31
04/27/90 18:00,17.296,15.797,1.4989,19.36,5.1001,19.694,0.0443,2.6813,16.969,45852,9901.7,-684.25,-274.76,420.21,9.4521,35845,35845,19.77,2773.2,0,0,0,33072,33072,711.56,2773.2,0,1.3134,7.5605,6.0484,1.6845,0,0.0691,0,0.9796,0,4.6292,104.04,4.7711,4.9106,3.0307,14.77,1.8763,0.0109,0.0063,19.694
04/27/90 19:00,0,0,0,17.96,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/27/90 20:00,0,0,0,16.55,2.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/27/90 21:00,0,0,0,15.14,2.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/27/90 22:00,0,0,0,13.73,2.8001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/27/90 23:00,0,0,0,12.32,2.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/28/90 00:00,0,0,0,11.13,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/28/90 01:00,0,0,0,9.7802,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/28/90 02:00,0,0,0,9.0503,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/28/90 03:00,0,0,0,8.3302,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/28/90 04:00,0,0,0,7.8097,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/28/90 05:00,7.408,6.6988,0.7093,7.9197,0.0999,8.2516,0.0156,1.1061,7.1299,19315,7238.5,-543.15,-94.65,144.76,1.1476,12346,12346,8.1413,2231.8,0,0,0,10114,10114,703.34,2231.8,0,0.5794,3.3237,2.659,0.74,0.0015,0.0305,0,0.9796,0,4.0281,-104.93,4.1684,-4.2873,1.4348,6.5018,0.3069,0.0061,0.0021,8.2516
