PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC0,12/28/23 19h04,SAT Alb020 (mono),
Simulation date,,12/28/23 19h07

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf,PhiAng
02/24/90 06:00,0.0966,0.0966,0,4.6698,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0.9786,-77.055,1.0041,-1.0758
02/24/90 07:00,91.296,48.901,42.395,6.3399,4.01,148.22,0.3063,25.556,122.36,313643,16465,-16516,-2352.7,3598.2,544.53,308743,308743,9.2662,7955.2,0,0,0,300788,300788,807.73,7955.2,0,7.5517,-71.443,7.9607,-8.342
02/24/90 08:00,235.7,95.801,139.9,8.68,2.3101,416.03,4.3213,9.7396,401.97,1030361,8158.6,-20558,-7820.7,11961,6028.4,1022086,1022086,18.972,18685,0,0,0,1003400,1003400,804.3,18685,0,18.261,-60.952,20.679,-24.921
02/24/90 09:00,413.3,116,297.3,11.5,2.6099,696.39,23.989,6.6836,665.72,1706419,-1397.6,19244,-12664,19369,16730,1648126,1648126,28.432,31067,0,0,0,1617060,1617060,779.2,31067,0,27.836,-48.668,35.115,-54.835
02/24/90 10:00,515,146.8,368.21,13.83,3.2101,654.36,15.277,10.269,628.81,1611824,-388.75,23552,-11915,18223,14925,1551421,1551421,29.439,28942,0,0,0,1522480,1522480,776.48,28942,0,35.571,-33.808,52.117,-37.843
02/24/90 11:00,566.29,196.9,369.39,15.7,3.0101,597.86,4.5356,12.849,580.48,1487919,1156.2,25742,-10958,16758,12714,1427786,1427786,30.244,26267,0,0,0,1401519,1401519,774.14,26267,0,40.53,-16.063,72.067,-17.911
02/24/90 12:00,544.91,253.2,291.71,16.9,3.5099,547.64,0.3613,14.533,532.74,1365561,2880.3,22455,-10052,15373,10700,1310702,1310702,29.974,23805,0,0,0,1286897,1286897,774.55,23805,0,41.813,3.5611,86.028,3.967
02/24/90 13:00,521.3,233.7,287.6,17.68,3.81,572.58,9.3639,12.211,551,1412368,2201,28233,-10365,15851,11453,1351071,1351071,31.048,24591,0,0,0,1326480,1326480,771.77,24591,0,39.134,22.732,64.596,25.374
02/24/90 14:00,449.51,190.4,259.11,17.98,4.71,595.87,21.63,9.223,565.01,1448282,1695.8,29686,-10627,16252,12045,1384953,1384953,31.205,25297,0,0,0,1359656,1359656,771.44,25297,0,33.063,39.472,45.68,44.275
02/24/90 15:00,327.8,121.6,206.2,17.66,5.1099,596.09,24.487,4.9306,566.68,1452544,1636.9,27408,-10676,16328,12115,1391390,1391390,30.714,25466,0,0,0,1365924,1365924,772.78,25466,0,24.571,53.332,29.685,60
02/24/90 16:00,167,76.9,90.102,16.48,3.5099,286.3,1.8515,13.869,270.58,693570,13322,-4384.1,-5134.7,7853,2719.1,672297,672297,23.108,12399,0,0,0,659898,659898,787.45,12399,0,14.522,64.877,15.965,17.86
02/24/90 17:00,11.499,10.896,0.6024,14.69,2.6099,11.69,0.0345,0.7766,10.879,27886,8262.8,-646.8,-152.03,232.51,2.9767,19983,19983,14.986,2406.3,0,0,0,17576,17576,706.85,2406.3,0,4.6597,73.964,4.8475,5.0346
02/24/90 18:00,0,0,0,13.92,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/24/90 19:00,0,0,0,13.16,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/24/90 20:00,0,0,0,12.39,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/24/90 21:00,0,0,0,11.65,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/24/90 22:00,0,0,0,10.85,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/24/90 23:00,0,0,0,10.06,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/25/90 00:00,0,0,0,9.5298,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/25/90 01:00,0,0,0,9.0199,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/25/90 02:00,0,0,0,8.51,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/25/90 03:00,0,0,0,8.2604,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/25/90 04:00,0,0,0,8.01,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/25/90 05:00,0,0,0,7.84,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/25/90 06:00,0.1933,0.1933,0,7.8598,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.0513,-77.475,1.077,-1.1458
02/25/90 07:00,35.8,34.003,1.7975,8.4903,1.31,38.285,0.2482,2.8132,35.223,90287,12564,-4462.8,-616.39,942.7,41.242,80990,80990,9.4575,4060.1,0,0,0,76930,76930,769.71,4060.1,0,7.8233,-71.7,8.2345,-8.6347
02/25/90 08:00,132.8,121,11.795,9.8402,1.31,154.69,5.0676,5.066,144.56,370548,16416,-14010,-2761.1,4222.7,765.66,362205,362205,13.726,8400.9,0,0,0,353804,353804,799.18,8400.9,0,18.553,-61.195,20.958,-25.392
02/25/90 09:00,245.61,204.6,41.007,11.45,1.31,271.93,25.475,5.7063,240.75,617112,14328,-14595,-4630.3,7081.6,2148.2,606559,606559,17.911,11611,0,0,0,594948,594948,799.22,11611,0,28.155,-48.885,35.389,-54.567
02/25/90 10:00,296.8,256.7,40.106,12.81,1.51,301.74,19.03,8.3119,274.4,703362,13186,-11455,-5262.2,8048,2795.7,688980,688980,20.114,12816,0,0,0,676164,676164,795.86,12816,0,35.919,-33.97,52.355,-37.608
02/25/90 11:00,336,293.7,42.299,13.91,1.51,335.47,6.2238,11.63,317.61,814127,11574,-7138.9,-6072.7,9287.5,3752.6,794566,794566,22.371,14566,0,0,0,780000,780000,792.31,14566,0,40.9,-16.125,72.223,-17.757
02/25/90 12:00,263.1,241.8,21.297,14.25,1.31,262.64,0.4311,11.774,250.43,641923,14014,-8608.5,-4773.9,7301.1,2326.8,625251,625251,20.986,11770,0,0,0,613481,613481,791.62,11770,0,42.182,3.6336,85.999,3.996
02/25/90 13:00,266.5,242.8,23.695,14.65,1.31,264.04,9.5982,8.7347,245.71,629811,14169,-7871,-4676.4,7151.9,2239.5,612517,612517,21.262,11564,0,0,0,600952,600952,790.47,11564,0,39.476,22.923,64.691,25.282
02/25/90 14:00,184.6,173.6,11.005,14.25,1.11,167.62,17.251,5.2712,145.1,371937,16412,-8506.6,-2730.2,4175.6,772.75,358145,358145,18.201,8203.2,0,0,0,349942,349942,786.59,8203.2,0,33.366,39.732,45.853,44.107
02/25/90 15:00,113,107.2,5.8073,14.15,0.61,94.852,15.37,2.8492,76.633,196430,15567,-5722.8,-1399.4,2140.2,209.86,183756,183756,16.301,6098.5,0,0,0,177657,177657,774.28,6098.5,0,24.835,53.621,29.891,60
02/25/90 16:00,58.298,55.303,2.9949,13.27,0.7101,58.976,1.4534,2.5974,54.926,140789,14384,-4741.9,-983.61,1504.3,105.33,129200,129200,14.812,5166.2,0,0,0,124034,124034,768.39,5166.2,0,14.755,65.178,16.181,18.145
02/25/90 17:00,3.8006,3.6038,0.1969,11.75,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.6852,74.43,4.8628,5.046
02/25/90 18:00,0,0,0,11.89,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/25/90 19:00,0,0,0,11.09,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/25/90 20:00,0,0,0,10.13,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/25/90 21:00,0,0,0,9.4501,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/25/90 22:00,0,0,0,8.6299,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/25/90 23:00,0,0,0,7.8097,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/26/90 00:00,0,0,0,6.95,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/26/90 01:00,0,0,0,6.05,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/26/90 02:00,0,0,0,5.1501,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/26/90 03:00,0,0,0,4.6903,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/26/90 04:00,0,0,0,4.2297,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/26/90 05:00,0,0,0,3.9102,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/26/90 06:00,0.4026,0.2968,0.1058,3.8898,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.3179,-77.739,1.3487,-1.419
02/26/90 07:00,55.995,47.4,8.5948,4.9202,0.0101,70.782,0.3423,7.7375,62.702,160722,14886,-9708.6,-1166.6,1784.2,137.9,153221,153221,6.7225,5783.7,0,0,0,147438,147438,796.41,5783.7,0,8.0983,-71.957,8.5112,-8.9321
02/26/90 08:00,190.71,139.3,51.408,6.9598,0.0101,268.98,5.9708,7.2701,255.74,655535,13836,-23473,-4988.8,7629.8,2423.8,653406,653406,14.224,12482,0,0,0,640924,640924,810.56,12482,0,18.849,-61.439,21.24,-25.878
02/26/90 09:00,333.7,185.8,147.9,9.3302,0.0101,474.51,26.185,6.3475,441.98,1132907,6501.1,-11534,-8534.5,13053,7318,1114638,1114638,21.922,20118,0,0,0,1094521,1094521,796.22,20118,0,28.477,-49.103,35.664,-54.296
02/26/90 10:00,406.6,264.1,142.5,11.3,0.3099,452.92,20.145,9.9237,422.85,1083886,7292.6,-6495.5,-8123.2,12423,6697.3,1061179,1061179,23.192,19126,0,0,0,1042053,1042053,792.34,19126,0,36.271,-34.132,52.596,-37.371
02/26/90 11:00,465.09,306.2,158.89,12.91,0.81,475.76,6.2981,13.498,455.96,1168751,5925.6,1766.3,-8707.9,13318,7807.5,1136944,1136944,25.456,20373,0,0,0,1116571,1116571,786.32,20373,0,41.272,-16.184,72.381,-17.601
02/26/90 12:00,572.4,249.5,322.9,14.62,0.7101,575.31,0.3682,14.587,560.35,1436334,1862.3,24472,-10575,16173,11844,1378352,1378352,30.16,25227,0,0,0,1353126,1353126,774.25,25227,0,42.552,3.7108,85.967,4.0285
02/26/90 13:00,559.59,201.3,358.29,15.83,1.51,618.03,8.6756,12.089,597.27,1530961,593.76,34459,-11219,17159,13466,1461431,1461431,31.82,26870,0,0,0,1434562,1434562,769.97,26870,0,39.819,23.12,64.781,25.195
02/26/90 14:00,438.1,222.8,215.31,16.27,2.1101,550.19,23.576,9.1912,517.42,1326293,3466.2,20807,-9765.1,14935,10089,1273643,1273643,29.742,23034,0,0,0,1250609,1250609,775.05,23034,0,33.668,39.998,46.022,43.942
02/26/90 15:00,370.21,129,241.21,16.37,3.5099,671.12,26.791,5.0503,639.28,1638657,-691.26,38234,-12008,18365,15432,1563194,1563194,32.079,28996,0,0,0,1534199,1534199,769.45,28996,0,25.098,53.916,30.095,59.863
02/26/90 16:00,177.7,84.303,93.393,15.42,2.8099,302.52,2.1281,13.369,287.03,735726,12731,-5766.6,-5465.7,8359.2,3060.9,715465,715465,22.653,13173,0,0,0,702292,702292,789.87,13173,0,14.987,65.482,16.396,18.429
02/26/90 17:00,17.892,16.9,0.9924,13.78,3.0101,18.677,0.0561,1.5413,17.08,43780,9736.7,-1317,-265.2,405.59,8.5183,34855,34855,14.227,2780.9,0,0,0,32074,32074,728.84,2780.9,0,4.8976,74.74,5.0757,5.2638
02/26/90 18:00,0,0,0,12.85,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/26/90 19:00,0,0,0,11.95,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/26/90 20:00,0,0,0,10.98,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/26/90 21:00,0,0,0,10.01,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/26/90 22:00,0,0,0,9.0503,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/26/90 23:00,0,0,0,8.0798,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/27/90 00:00,0,0,0,7.2702,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/27/90 01:00,0,0,0,6.4302,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/27/90 02:00,0,0,0,5.6001,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/27/90 03:00,0,0,0,5.1698,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/27/90 04:00,0,0,0,4.7403,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/27/90 05:00,0,0,0,4.4399,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/27/90 06:00,0.306,0.2968,0.0092,4.43,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.397,-78.16,1.4273,-1.4951
02/27/90 07:00,90.507,44.102,46.405,6.1502,0.5101,152.38,0.331,23.28,128.77,330070,16476,-16866,-2478.5,3790.5,604.26,325215,325215,9.7339,8125,0,0,0,317089,317089,807.68,8125,0,8.3766,-72.214,8.7906,-9.2339
02/27/90 08:00,263.31,77.502,185.8,8.9402,0.3099,494.06,4.3409,9.9206,479.8,1229854,4955.2,-10489,-9265.4,14170,8640.4,1209396,1209396,22.416,22108,0,0,0,1187289,1187289,795.14,22108,0,19.147,-61.683,21.524,-26.377
02/27/90 09:00,421.81,108.9,312.9,11.86,0.61,704.66,23.03,6.0897,675.54,1731600,-1637.8,32370,-12757,19510,17232,1659747,1659747,30.682,31137,0,0,0,1628610,1628610,773.22,31137,0,28.802,-49.321,35.941,-54.023
02/27/90 10:00,554.01,127.4,426.6,14.49,1.2099,702.89,14.344,10.026,678.52,1739230,-1708.1,45352,-12717,19449,17386,1654385,1654385,32.915,30850,0,0,0,1623535,1623535,767.32,30850,0,36.625,-34.293,52.839,-37.132
02/27/90 11:00,637.51,139.9,497.61,16.78,1.9099,676.07,3.5794,12.369,660.12,1692079,-1255.3,51200,-12316,18836,16457,1602612,1602612,34.173,29668,0,0,0,1572944,1572944,763.95,29668,0,41.647,-16.241,72.542,-17.443
02/27/90 12:00,662.2,137.6,524.6,18.54,1.9099,665.83,0.2552,13.37,652.2,1671770,-1047.1,59343,-12101,18507,16066,1574747,1574747,35.747,28970,0,0,0,1545777,1545777,759.75,28970,0,42.925,3.7927,85.932,4.0643
02/27/90 13:00,625.49,120.9,504.59,19.68,2.8099,699.88,7.1831,11.895,680.8,1745078,-1761.1,69030,-12584,19245,17503,1636740,1636740,36.975,30201,0,0,0,1606539,1606539,756.61,30201,0,40.163,23.323,64.868,25.111
02/27/90 14:00,531.3,95.504,435.8,20.16,2.8099,743.47,17.985,8.7552,716.73,1837173,-2500.6,81308,-13188,20169,19440,1714228,1714228,38.388,31723,0,0,0,1682505,1682505,752.02,31723,0,33.97,40.27,46.187,43.781
02/27/90 15:00,385.7,76.603,309.1,19.93,2.1101,749.63,23.655,4.2623,721.72,1849953,-2588.3,84742,-13258,20277,19721,1723249,1723249,38.853,31882,0,0,0,1691367,1691367,750.59,31882,0,25.36,54.216,30.297,59.666
02/27/90 16:00,198.5,62.298,136.2,18.64,4.31,366.95,1.8136,15.46,349.68,896313,10304,5818.9,-6601.4,10096,4573,863254,863254,26.945,15523,0,0,0,847732,847732,779.87,15523,0,15.218,65.791,16.608,18.713
02/27/90 17:00,17.103,16.204,0.8986,16.61,4.31,17.737,0.0541,1.3947,16.288,41751,9570,-921.71,-248.27,379.7,7.6792,32630,32630,17.016,2711.3,0,0,0,29919,29919,718.63,2711.3,0,4.9206,75.214,5.0882,5.2724
02/27/90 18:00,0,0,0,15.52,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/27/90 19:00,0,0,0,14.42,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/27/90 20:00,0,0,0,13.33,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/27/90 21:00,0,0,0,12.24,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/27/90 22:00,0,0,0,11.15,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/27/90 23:00,0,0,0,10.02,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/28/90 00:00,0,0,0,9.0002,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/28/90 01:00,0,0,0,7.9402,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/28/90 02:00,0,0,0,6.8801,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/28/90 03:00,0,0,0,6.3201,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/28/90 04:00,0,0,0,5.77,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/28/90 05:00,0,0,0,5.3899,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/28/90 06:00,0.4026,0.3985,0.0041,5.3603,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.4788,-78.581,1.5087,-1.574
02/28/90 07:00,93.293,50.3,42.993,7.0501,3.2101,152.06,0.3926,21.443,130.22,333791,16475,-16465,-2503.4,3828.6,618.36,328474,328474,10.268,8144,0,0,0,320330,320330,806.43,8144,0,8.658,-72.472,9.0727,-9.5402
02/28/90 08:00,262.4,97.2,165.2,9.6899,2.8099,470.8,5.1931,9.5762,456.03,1168926,5922.8,-14931,-8834.5,13511,7792.2,1153598,1153598,21.133,20980,0,0,0,1132618,1132618,798.61,20980,0,19.448,-61.928,21.81,-26.892
02/28/90 09:00,428.6,107.4,321.2,12.49,2.1101,713.5,22.92,5.9382,684.64,1754911,-1848.8,30648,-12946,19799,17698,1684170,1684170,30.311,31681,0,0,0,1652489,1652489,774.21,31681,0,29.13,-49.539,36.221,-53.748
02/28/90 10:00,557.81,130.6,427.21,15.05,0.81,705.24,14.344,9.9234,680.97,1745517,-1765.1,51208,-12721,19455,17512,1654740,1654740,33.9,30782,0,0,0,1623959,1623959,764.72,30782,0,36.982,-34.454,53.084,-36.89
02/28/90 11:00,641.2,143.6,497.6,17.25,0.41,679.3,3.5653,12.284,663.45,1700611,-1340.5,61749,-12302,18814,16624,1600541,1600541,35.994,29496,0,0,0,1571045,1571045,759.14,29496,0,42.024,-16.296,72.705,-17.282
02/28/90 12:00,653.5,169.3,484.2,18.87,0.3099,657.35,0.2733,13.327,643.75,1650112,-816.58,66371,-11884,18175,15653,1546649,1546649,37.163,28312,0,0,0,1518337,1518337,755.96,28312,0,43.299,3.8794,85.893,4.1033
02/28/90 13:00,581,177.5,403.5,19.74,0.41,647.48,7.8922,11.65,627.93,1609568,-362.76,66611,-11575,17702,14893,1506750,1506750,37.506,27462,0,0,0,1479287,1479287,754.96,27462,0,40.507,23.532,64.95,25.031
02/28/90 14:00,493.9,161.6,332.3,20.05,0.3099,671.66,20.385,8.8648,642.41,1646684,-779.32,72610,-11811,18064,15588,1537146,1537146,38.323,28056,0,0,0,1509090,1509090,752.88,28056,0,34.272,40.548,46.348,43.623
02/28/90 15:00,347.5,123.5,224,19.63,0.21,623.81,25.093,4.4484,594.27,1523279,692.27,58465,-10981,16794,13338,1430219,1430219,36.593,25909,0,0,0,1404310,1404310,757.16,25909,0,25.622,54.521,30.495,59.472
02/28/90 16:00,198.41,67.997,130.41,18.43,0.81,362.26,1.9798,14.546,345.73,886208,10462,8821.2,-6501.9,9944,4472.4,850276,850276,27.979,15248,0,0,0,835029,835029,776.73,15248,0,15.448,66.104,16.818,18.997
02/28/90 17:00,19.293,18.299,0.9944,16.5,0.5101,20.13,0.0647,1.628,18.437,47259,10011,-1077.7,-287.44,439.61,10.155,37777,37777,17.039,2840.1,0,0,0,34937,34937,723.49,2840.1,0,5.1311,75.532,5.2982,5.4879
02/28/90 18:00,0,0,0,15.45,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/28/90 19:00,0,0,0,14.4,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/28/90 20:00,0,0,0,13.35,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/28/90 21:00,0,0,0,12.29,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/28/90 22:00,0,0,0,11.25,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
02/28/90 23:00,0,0,0,10.15,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/01/90 00:00,0,0,0,9.1102,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/01/90 01:00,0,0,0,8.1898,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/01/90 02:00,0,0,0,7.2603,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/01/90 03:00,0,0,0,6.78,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/01/90 04:00,0,0,0,6.2898,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/01/90 05:00,0,0,0,5.9499,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
03/01/90 06:00,0.4992,0.4992,0,5.9203,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.7549,-78.844,1.7887,-1.8562
03/01/90 07:00,94.5,67.301,27.199,7.2702,0.41,136.82,0.5502,16.122,120.14,307964,16456,-14820,-2297.5,3513.7,525.01,301501,301501,10.635,7831.3,0,0,0,293670,293670,803.3,7831.3,0,8.9424,-72.729,9.3574,-9.851
03/01/90 08:00,245.9,138.5,107.39,9.1998,1.81,392.6,6.8231,8.8002,376.98,966296,9190.9,-18998,-7320.8,11196,5294.2,957099,957099,19.07,17554,0,0,0,939545,939545,803.64,17554,0,19.752,-62.173,22.099,-27.422
03/01/90 09:00,417.01,192.5,224.51,11.42,0.91,627.73,28.447,6.8776,592.4,1518487,754.13,13299,-11283,17256,13237,1470067,1470067,27.66,27344,0,0,0,1442723,1442723,781.18,27344,0,29.461,-49.758,36.502,-53.471
03/01/90 10:00,553.8,210.2,343.6,13.45,2.51,675.02,17.904,10.784,646.33,1656729,-887.9,27164,-12228,18702,15771,1591781,1591781,29.982,29755,0,0,0,1562026,1562026,775.06,29755,0,37.341,-34.615,53.33,-36.648
03/01/90 11:00,644.5,222.1,422.39,15.24,2.8099,677.05,4.6922,13.707,658.65,1688308,-1217.2,38373,-12384,18939,16382,1611580,1611580,31.9,30028,0,0,0,1581552,1581552,769.97,30028,0,42.404,-16.349,72.869,-17.119
03/01/90 12:00,676.21,205.5,470.71,16.64,4.9099,680.13,0.3319,14.412,665.38,1705561,-1389.2,39877,-12503,19122,16719,1626940,1626940,32.099,30336,0,0,0,1596604,1596604,769.46,30336,0,43.675,3.9709,85.852,4.1453
03/01/90 13:00,648.89,164.5,484.39,17.57,6.5099,723.95,7.9582,12.291,703.7,1803773,-2253.9,47347,-13190,20173,18698,1715280,1715280,32.972,32124,0,0,0,1683156,1683156,767.19,32124,0,40.852,23.748,65.029,24.954
03/01/90 14:00,535,155.2,379.8,17.93,5.61,730.78,20.764,9.0962,700.92,1796640,-2197.9,52123,-13100,20035,18551,1703630,1703630,33.805,31814,0,0,0,1671816,1671816,764.99,31814,0,34.573,40.832,46.506,43.469
03/01/90 15:00,379.81,135.3,244.51,17.66,1.6101,676.43,27.265,4.6656,644.5,1652019,-837.21,53887,-11992,18341,15688,1560823,1560823,34.879,28740,0,0,0,1532083,1532083,762.02,28740,0,25.882,54.83,30.691,59.28
