PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC2,12/28/23 19h10,SAT Alb060 (bifi),
Simulation date,,01/21/24 14h34

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
03/01/90 06:00,0.4992,0.4992,0,5.9203,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.7549,-78.844,1.7887,-1.8562,0,0.5486,0,-0.0015,0,0.5471
03/01/90 07:00,94.5,67.301,27.199,7.2702,0.41,136.82,0.5502,16.122,120.18,333759,16475,-16057,-2500,3823.5,611.56,324429,324429,10.635,8038.2,0,0,0,316391,316391,800.92,8038.2,0,14.33,27.617,11.047,18.671,0.1441,0.7542,0,0.9796,0,8.9424,-72.729,9.3574,-9.851,55.038,53.006,28.13,0.5038,0.1393,136.82
03/01/90 08:00,245.9,138.5,107.39,9.1998,1.81,392.6,6.8231,8.8002,377.84,1022315,8288.6,-20072,-7755.7,11862,5889.4,1006020,1006020,19.07,18345,0,0,0,987675,987675,800.94,18345,0,29.983,55.889,22.355,39.786,3.3288,1.5781,0,0.9796,0,19.752,-62.173,22.099,-27.422,217.14,96.622,73.048,3.03,2.7629,392.6
03/01/90 09:00,417.01,192.5,224.51,11.42,0.91,627.73,28.447,6.8776,600.98,1662995,-954.72,14535,-12371,18919,15719,1593414,1593414,27.66,29848,0,0,0,1563566,1563566,777.13,29848,0,68.278,121.18,48.473,92.746,17.133,3.5936,0,0.9796,0,29.461,-49.758,36.502,-53.471,377.42,95.071,123.23,15.123,16.879,627.73
03/01/90 10:00,553.8,210.2,343.6,13.45,2.51,675.02,17.904,10.784,653.48,1871321,-2726.4,30619,-13826,21145,19821,1770481,1770481,29.982,33345,0,0,0,1737136,1737136,769.18,33345,0,109.39,233.7,93.478,176.67,7.4077,5.7575,0,0.9796,0,37.341,-34.615,53.33,-36.648,428.38,105.5,116.1,14.088,10.947,675.02
03/01/90 11:00,644.5,222.1,422.39,15.24,2.8099,677.05,4.6922,13.707,660.2,1957466,-3170.4,44404,-14372,21980,21599,1831154,1831154,31.9,34771,0,0,0,1796383,1796383,762.17,34771,0,147.79,316.47,126.59,230.78,1.1913,7.7786,0,0.9796,0,42.404,-16.349,72.869,-17.119,442,112.98,111.51,7.7031,2.8554,677.05
03/01/90 12:00,676.21,205.5,470.71,16.64,4.9099,680.13,0.3319,14.412,665.41,1998468,-3315.1,46652,-14663,22426,22497,1864821,1864821,32.099,35767,0,0,0,1829054,1829054,760.57,35767,0,163.21,342.36,136.94,244.85,-0.0112,8.5898,0,0.9796,0,43.675,3.9709,85.852,4.1453,471.94,95.399,110.26,2.3443,0.1769,680.13
03/01/90 13:00,648.89,164.5,484.39,17.57,6.5099,723.95,7.9582,12.291,707.25,2057570,-3443.6,53987,-15053,23021,23978,1921241,1921241,32.972,37479,0,0,0,1883761,1883761,759.06,37479,0,136.37,301.81,120.72,225.35,1.5792,7.1774,0,0.9796,0,40.852,23.748,65.029,24.954,534.34,69.666,100.85,13.033,6.0577,723.95
03/01/90 14:00,535,155.2,379.8,17.93,5.61,730.78,20.764,9.0962,709.12,1982516,-3264.1,57487,-14462,22118,22361,1856265,1856265,33.805,35469,0,0,0,1820797,1820797,759.39,35469,0,91.871,191.26,76.504,142.25,6.1879,4.8353,0,0.9796,0,34.573,40.832,46.506,43.469,523.54,68.124,105.11,19.333,14.672,730.78
03/01/90 15:00,379.81,135.3,244.51,17.66,1.6101,676.43,27.265,4.6656,650.02,1726260,-1587.9,56266,-12537,19174,17044,1622867,1622867,34.879,29984,0,0,0,1592882,1592882,760.22,29984,0,33.483,60.187,24.075,50.95,12.946,1.7623,0,0.9796,0,25.882,54.83,30.691,59.28,479.04,63.253,101.03,14.522,18.579,676.43
03/01/90 16:00,206.8,128.2,78.596,16.66,0.81,319.8,3.3531,12.525,304.26,829145,11346,111.73,-6132.7,9379.2,3869,795493,795493,25.04,14395,0,0,0,781099,781099,781.24,14395,0,27.444,51.138,20.455,34.434,1.0857,1.4444,0,0.9796,0,15.678,66.421,17.026,19.281,158.93,93.683,64.335,1.6836,1.1599,319.8
03/01/90 17:00,19.905,19.901,0.0038,15.06,0.7101,19.404,0.0707,0.8535,18.481,57030,10714,-1601.6,-359.38,549.63,15.011,46087,46087,15.594,3041.1,0,0,0,43046,43046,725.98,3041.1,0,5.3822,10.316,4.1262,6.8914,0.0024,0.2833,0,0.9796,0,5.1515,76.013,5.308,5.4938,0.0076,20.158,-0.6145,-0.1567,0.0091,19.404
03/01/90 18:00,0,0,0,14.3,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/01/90 19:00,0,0,0,13.54,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/01/90 20:00,0,0,0,12.78,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/01/90 21:00,0,0,0,12.02,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/01/90 22:00,0,0,0,11.28,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/01/90 23:00,0,0,0,10.49,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/02/90 00:00,0,0,0,9.9403,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/02/90 01:00,0,0,0,9.3401,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/02/90 02:00,0,0,0,8.7498,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/02/90 03:00,0,0,0,8.4303,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/02/90 04:00,0,0,0,8.1101,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/02/90 05:00,0,0,0,7.8802,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/02/90 06:00,0.4992,0.3985,0.1007,7.8499,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.8423,-79.266,1.8751,-1.9406,0,0.4382,0,-0.0013,0,0.437
03/02/90 07:00,110.7,80.003,30.698,9.57,6.5099,160.04,0.681,17.964,141.44,392733,16337,-16249,-2944.8,4503.8,851.65,382027,382027,12.646,8602.7,0,0,0,373424,373424,799.24,8602.7,0,16.826,32.427,12.971,21.937,0.1831,0.8856,0,0.9796,0,9.2297,-72.987,9.6444,-10.166,62.101,62.174,35.073,0.5193,0.1738,160.04
03/02/90 08:00,241.69,166.3,75.396,11.52,5.61,352.94,8.0608,8.4711,337.52,930957,9755.4,-18327,-7046.5,10777,4860,912119,912119,19.067,16702,0,0,0,895417,895417,799.32,16702,0,36.674,69.918,27.967,50.86,4.3713,1.9302,0,0.9796,0,20.059,-62.418,22.39,-27.968,152.42,120.82,76.783,0.0907,2.8228,352.94
03/02/90 09:00,412.59,261.5,151.1,13.73,2.3101,560.46,32.82,7.6353,530.44,1510842,853.5,10552,-11246,17199,12915,1444328,1444328,27.122,26690,0,0,0,1417638,1417638,777,26690,0,84.258,145.21,58.085,113,24.964,4.4346,0,0.9796,0,29.794,-49.977,36.785,-53.192,252.33,140.42,143.42,7.7597,16.539,560.46
03/02/90 10:00,205.89,205.89,0,13.74,1.81,187.57,15.374,6.5015,169.04,540582,15206,-12468,-4033.8,6169.3,1599.1,513656,513656,18.106,10016,0,0,0,503641,503641,784.38,10016,0,59.794,112.2,44.881,85.459,11.843,3.147,0,0.9796,0,37.704,-34.776,53.578,-36.403,0,171.46,19.759,-7.6633,4.0178,187.57
03/02/90 11:00,53.193,53.193,0,13.01,1.81,51.026,1.2684,2.3215,47.571,148688,14595,-5281,-1045.3,1598.7,114.93,133770,133770,14.28,5186.6,0,0,0,128583,128583,761.63,5186.6,0,14.909,27.846,11.138,18.747,0.55,0.7847,0,0.9796,0,42.786,-16.4,73.036,-16.954,0,53.394,-1.4508,-1.1492,0.2312,51.026
03/02/90 12:00,190.31,190.3,0.0013,13.05,2.51,189.26,0.4099,9.7733,179.08,549365,15113,-13553,-4108.5,6283.5,1659.9,525765,525765,17.62,10249,0,0,0,515516,515516,788.05,10249,0,50.344,96.986,38.795,65.023,-0.02,2.6497,0,0.9796,0,44.053,4.067,85.807,4.1902,0.0013,179.1,10.998,-0.8832,0.0509,189.26
03/02/90 13:00,517.5,503.6,13.896,14.34,1.81,511.62,17.53,16.355,480.92,1470656,1388.8,9286.5,-10950,16747,12125,1394080,1394080,26.917,25552,0,0,0,1368528,1368528,773.99,25552,0,132.61,265.63,106.25,191.67,7.9808,6.9793,0,0.9796,0,41.198,23.969,65.104,24.881,15.319,354.71,145.11,-8.3245,4.8034,511.62
03/02/90 14:00,327.9,327.9,0.0012,14.52,1.81,309.69,28.694,9.0658,279.69,880055,10559,-9746.8,-6594.3,10085,4275.1,839665,839665,21.673,15202,0,0,0,824462,824462,784.51,15202,0,90.912,173.15,69.26,136.1,21.069,4.7848,0,0.9796,0,34.874,41.122,46.661,43.317,0.0017,234,78.364,-11.607,8.9332,309.69
03/02/90 15:00,368.5,217.5,151,15.06,4.51,563.21,32.996,5.7898,533.3,1466117,1450.6,11568,-10898,16668,12216,1406635,1406635,27.395,25918,0,0,0,1380716,1380716,778.04,25918,0,55.248,98.955,39.582,85.48,23.204,2.9078,0,0.9796,0,26.142,55.145,30.884,59.091,294.18,114.37,129.31,7.4231,17.921,563.21
03/02/90 16:00,234,93.401,140.6,14.98,7.71,410.38,2.7769,15.069,392.77,1038362,8029.2,-6342.8,-7775.1,11891,6114.3,1011557,1011557,23.159,18241,0,0,0,993316,993316,790.43,18241,0,17.609,34.599,13.84,24.325,0.7524,0.9268,0,0.9796,0,15.906,66.741,17.233,19.565,284.27,62.57,58.575,3.6186,1.3511,410.38
03/02/90 17:00,59.699,44.203,15.496,14.14,4.9099,84.312,0.1439,17.955,66.216,186845,15409,-5815.4,-1329.4,2033.2,186.8,172289,172289,15.691,5871.5,0,0,0,166417,166417,769.45,5871.5,0,9.5388,18.383,7.3533,12.338,0.0059,0.502,0,0.9796,0,5.36,76.336,5.5151,5.7068,31.377,35.715,17.009,0.1816,0.0296,84.312
03/02/90 18:00,0,0,0,13.34,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/02/90 19:00,0,0,0,12.54,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/02/90 20:00,0,0,0,11.78,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/02/90 21:00,0,0,0,10.95,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/02/90 22:00,0,0,0,10.12,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/02/90 23:00,0,0,0,9.29,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 00:00,0,0,0,8.68,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 01:00,0,0,0,8.0403,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 02:00,0,0,0,7.4098,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 03:00,0,0,0,7.0797,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 04:00,0,0,0,6.7497,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 05:00,0,0,0,6.5303,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 06:00,0.5959,0.5959,0,6.5197,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.9321,-79.687,1.9638,-2.0275,0,0.6542,0,-0.002,0,0.6523
03/03/90 07:00,56.494,56.494,0,7.2497,3.61,57.938,0.5599,3.3582,54.058,164593,14973,-8952.8,-1189.3,1818.9,141.8,152673,152673,8.5797,5661.5,0,0,0,147011,147011,782.57,5661.5,0,14.506,27.798,11.119,18.733,0.1704,0.7635,0,0.9796,0,9.5198,-73.245,9.9336,-10.486,0,53.54,5.0624,-0.7591,0.0943,57.938
03/03/90 08:00,141.4,141.4,0,8.3097,3.61,143.37,7.1924,5.0334,132.32,405570,16279,-18314,-3057,4675.4,897.27,391584,391584,11.501,8685.1,0,0,0,382899,382899,798.15,8685.1,0,37.005,70.078,28.031,50.944,4.6093,1.9477,0,0.9796,0,20.369,-62.664,22.682,-28.532,0,121.27,24.837,-4.45,1.7172,143.37
03/03/90 09:00,237.89,237.89,0,9.4798,2.1101,214.85,27.481,6.1051,190.35,621832,14269,-22397,-4724.7,7225.9,2112.9,599892,599892,14.172,11479,0,0,0,588413,588413,797,11479,0,74.631,127.64,51.056,105.99,29.202,3.9279,0,0.9796,0,30.13,-50.197,37.069,-52.911,0,166.52,49.998,-11.114,9.4431,214.85
03/03/90 10:00,334.29,334.29,0,10.72,1.0099,316.7,22.95,10.035,288.93,908094,10118,-19792,-6883.3,10527,4544.5,876490,876490,18.432,16002,0,0,0,860488,860488,794.29,16002,0,93.351,177.17,70.868,134.51,17.153,4.9132,0,0.9796,0,38.068,-34.936,53.826,-36.157,0,252.47,68.039,-10.249,6.4386,316.7
03/03/90 11:00,387.91,387.9,0.0056,11.78,0.61,380.45,7.5375,14.799,359.04,1103697,6972.3,-12031,-8315.7,12718,6777,1060458,1060458,21.706,19013,0,0,0,1041445,1041445,787.14,19013,0,102.2,199.99,79.995,138.94,3.1297,5.3792,0,0.9796,0,43.17,-16.448,73.204,-16.788,0.0059,311.15,73.092,-5.457,1.6532,380.45
03/03/90 12:00,408.29,408.29,0,12.55,1.31,406.73,0.7828,18.905,387.05,1183147,5695.6,-8035.4,-8891.2,13598,7809.5,1134068,1134068,22.946,20270,0,0,0,1113798,1113798,784.24,20270,0,106.46,207.86,83.145,140.88,-0.035,5.6033,0,0.9796,0,44.432,4.1679,85.76,4.2378,0,330.82,77.231,-1.4295,0.1116,406.73
03/03/90 13:00,350.09,350.09,0,12.96,0.91,338.02,13.311,11.968,314.93,974507,9059.1,-11272,-7325.4,11203,5264.1,934126,934126,21.516,16849,0,0,0,917277,917277,786.61,16849,0,93.212,182.98,73.19,130.82,6.2505,4.9059,0,0.9796,0,41.544,24.197,65.176,24.812,0,279.8,62.537,-7.5445,3.2317,338.02
03/03/90 14:00,246.99,246.99,0,12.96,1.2099,224.48,22.625,7.0815,200.74,641299,14022,-14492,-4813.3,7361.3,2256.1,612633,612633,18.223,11523,0,0,0,601109,601109,787.71,11523,0,70.641,134.14,53.656,105.8,16.903,3.718,0,0.9796,0,35.175,41.417,46.812,43.17,0,189.37,38.381,-9.9588,6.6853,224.48
03/03/90 15:00,170.59,170.5,0.0975,12.55,1.9099,145.24,22.741,4.2705,126.67,421086,16196,-13192,-3135.6,4795.6,960.56,397770,397770,15.657,8552.9,0,0,0,389217,389217,783.61,8552.9,0,53.721,93.942,37.577,81.59,23.807,2.8274,0,0.9796,0,26.401,55.464,31.074,58.905,0.189,118.37,27.874,-9.4432,8.2489,145.24
03/03/90 16:00,77.108,77.104,0.0042,11.66,1.81,75.592,2.2828,3.1684,70.416,217285,15857,-8352,-1573.3,2406.3,251.63,201579,201579,13.523,6400.7,0,0,0,195178,195178,775.71,6400.7,0,20.503,39.498,15.799,27.395,0.907,1.0791,0,0.9796,0,16.133,67.066,17.437,19.849,0.0085,72.733,4.3352,-1.9423,0.4581,75.592
03/03/90 17:00,5.2983,5.2983,0,11.12,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,5.3776,76.824,5.5221,5.71,0,5.6965,-0.8347,-0.0474,0.0026,4.8171
03/03/90 18:00,0,0,0,10.54,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 19:00,0,0,0,9.9699,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 20:00,0,0,0,9.3902,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 21:00,0,0,0,8.8098,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 22:00,0,0,0,8.23,3.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/03/90 23:00,0,0,0,7.6503,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 00:00,0,0,0,7.1799,4.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 01:00,0,0,0,6.7102,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 02:00,0,0,0,6.2397,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 03:00,0,0,0,6.0098,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 04:00,0,0,0,5.77,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 05:00,0,0,0,5.6198,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 06:00,0.5959,0.5959,0,5.6403,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.0243,-80.108,2.0549,-2.1168,0,0.6542,-0.0483,-0.0021,0,0.604
03/04/90 07:00,115.31,85.201,30.106,7.0198,3.3099,165.45,0.8006,16.727,147.97,411339,16249,-19723,-3111.1,4758.1,934.46,403499,403499,10.656,8910.6,0,0,0,394589,394589,805.91,8910.6,0,17.862,34.416,13.766,23.309,0.2261,0.9401,0,0.9796,0,9.8124,-73.503,10.225,-10.81,60.875,65.853,37.931,0.5839,0.2046,165.45
03/04/90 08:00,336.6,124.9,211.7,9.24,4.9099,601.39,7.7041,10.756,583.72,1539002,491.58,-11723,-11627,17782,13526,1508864,1508864,22.679,28488,0,0,0,1480377,1480377,793.16,28488,0,23.837,46.092,18.437,34.108,3.1032,1.2546,0,0.9796,0,20.68,-62.91,22.977,-29.113,427.87,77.679,84.86,6.7252,4.2525,601.39
03/04/90 09:00,456.61,205.5,251.11,11.07,3.61,678.59,29.911,6.9352,651,1805723,-2269,10079,-13484,20623,18529,1734913,1734913,26.702,32914,0,0,0,1701999,1701999,779.47,32914,0,76.374,136.31,54.525,103.12,17.618,4.0197,0,0.9796,0,30.468,-50.417,37.355,-52.629,413.86,101.86,129.75,15.178,17.946,678.59
03/04/90 10:00,423.21,423.2,0.0065,11.97,3.61,411.12,27.258,12.235,378.02,1175299,5820.9,-15530,-8887.6,13592,7681.3,1131380,1131380,20.999,20306,0,0,0,1111074,1111074,788.87,20306,0,115,220.11,88.043,166.71,19.874,6.0524,0,0.9796,0,38.435,-35.096,54.077,-35.91,0.008,297.47,116.68,-11.082,8.0437,411.12
03/04/90 11:00,393.7,393.7,0.0033,12.47,1.4101,386.33,7.5027,15.018,364.73,1120874,6695.1,-10405,-8434.4,12899,6994.1,1075512,1075512,22.195,19245,0,0,0,1056267,1056267,785.84,19245,0,103.65,202.9,81.159,140.92,3.0925,5.4554,0,0.9796,0,43.556,-16.495,73.374,-16.619,0.0034,315.02,75.102,-5.4408,1.6447,386.33
03/04/90 12:00,283.1,283.1,0,12.45,0.81,281.72,0.5991,13.913,267.21,818504,11508,-14182,-6158.8,9419.2,3702.1,787067,787067,19.791,14401,0,0,0,772666,772666,790.17,14401,0,74.443,144.22,57.689,97.139,-0.0249,3.918,0,0.9796,0,44.812,4.2735,85.71,4.2878,0,250.88,31.96,-1.198,0.0792,281.72
03/04/90 13:00,239.91,239.9,0.0066,12.22,0.91,228.31,9.6883,8.5757,211.55,658972,13791,-15440,-4954.7,7577.6,2389.8,632474,632474,17.968,11854,0,0,0,620620,620620,790.15,11854,0,65.041,126.7,50.679,90.346,4.6138,3.4232,0,0.9796,0,41.89,24.431,65.245,24.746,0.0072,207.94,24.171,-6.0167,2.2029,228.31
03/04/90 14:00,91.698,91.697,0.0016,11.3,0.91,77.262,9.132,2.8165,67.629,223135,15927,-8887.6,-1620.7,2478.7,263.59,206006,206006,13.108,6462.3,0,0,0,199544,199544,774.54,6462.3,0,27.745,52.355,20.942,41.541,7.0274,1.4602,0,0.9796,0,35.475,41.718,46.96,43.025,0.0023,79.398,-0.0504,-4.5536,2.4662,77.262
03/04/90 15:00,33.594,33.594,0,10.46,0.91,23.056,4.8732,0.9341,19.12,70514,11550,-3054.6,-465.14,711.37,23.262,58460,58460,10.954,3374.8,0,0,0,55085,55085,739.76,3374.8,0,11.984,20.894,8.3577,18.132,5.3178,0.6307,0,0.9796,0,26.659,55.787,31.262,58.721,0,26.667,-2.9159,-2.3102,1.6152,23.056
03/04/90 16:00,18.794,18.794,0,9.2703,0.5101,16.603,0.6126,0.7251,15.341,49106,10151,-2148.4,-308.28,471.47,10.651,39362,39362,9.7173,2902.4,0,0,0,36460,36460,736.08,2902.4,0,5.4526,10.498,4.199,7.2862,0.2499,0.287,0,0.9796,0,16.36,67.394,17.64,20.133,0,19.31,-2.2729,-0.549,0.1148,16.603
03/04/90 17:00,4.9924,4.9924,0,8.9903,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,5.584,77.153,5.7264,5.9208,0,5.3748,-0.803,-0.0463,0.0027,4.5282
03/04/90 18:00,0,0,0,8.6299,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 19:00,0,0,0,8.3097,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 20:00,0,0,0,7.9599,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 21:00,0,0,0,7.62,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 22:00,0,0,0,7.28,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/04/90 23:00,0,0,0,6.9302,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/05/90 00:00,0,0,0,6.5698,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
